"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"820",820,NA,85.7595329436527,87.5011968945798,25.8745206774937,100,0,107713.973377228,386760.868838089,332243.381735005,0.85904084023064,"356","IND","India",100,"Rajasthan","IND027",0,356,100,"IND","IND","India",27,"IND027","Rajasthan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"821",821,NA,96.8256439713728,96.8256439713728,9.3544472210399,100,47.9668197631836,38052.4780807495,132753.619891355,128539.854204928,0.968258751137059,"356","IND","India",100,"Tamil Nadu","IND029",0,356,100,"IND","IND","India",29,"IND029","Tamil Nadu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"822",822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"356","IND","India",100,"Tripura","IND030",0,356,100,"IND","IND","India",30,"IND030","Tripura",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"823",823,NA,93.9597945388924,95.309791586865,18.7602310603728,100,0,33167.807472229,110988.830117150,104425.140856963,0.940861713261963,"356","IND","India",100,"West Bengal","IND032",0,356,100,"IND","IND","India",32,"IND032","West Bengal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"824",824,NA,34.9766530718122,94.1679121164175,46.6885146223313,100,0,1224.18285751343,10685.7002199900,3747.33046746890,0.350686467926425,"356","IND","India",100,"Sikkim","IND028",0,356,100,"IND","IND","India",28,"IND028","Sikkim",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"825",825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"356","IND","India",100,"Arunachal Pradesh","IND003",0,356,100,"IND","IND","India",3,"IND003","Arunachal Pradesh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"826",826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"356","IND","India",100,"Mizoram","IND022",0,356,100,"IND","IND","India",22,"IND022","Mizoram",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"827",827,NA,100,100,0,100,100,400,1287.57249360739,1287.57249360739,1,"356","IND","India",100,"Daman and Diu","IND008",0,356,100,"IND","IND","India",8,"IND008","Daman and Diu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"828",828,NA,90.4493731330423,90.4493731330423,14.827924622121,100,43.6393432617188,1537.63934326172,5637.97330868952,5099.61016573448,0.904511228862102,"356","IND","India",100,"Goa","IND010",0,356,100,"IND","IND","India",10,"IND010","Goa",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"829",829,NA,98.3880714011077,98.8656833982005,8.14809576696272,100,0,61098.9923400879,194026.700574060,190867.790216653,0.983719197677123,"356","IND","India",100,"Bihar","IND005",0,356,100,"IND","IND","India",5,"IND005","Bihar",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"830",830,NA,93.9234527013431,94.3933636591985,10.8994600126367,100,0,150934.988491058,509478.552003285,478350.797541183,0.938902718593929,"356","IND","India",100,"Madhya Pradesh","IND018",0,356,100,"IND","IND","India",18,"IND018","Madhya Pradesh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"831",831,NA,96.266952211388,98.7459295215525,17.7093017846036,100,0,92031.2063140869,293112.92694144,282427.357500057,0.96354453025022,"356","IND","India",100,"Uttar Pradesh","IND031",0,356,100,"IND","IND","India",31,"IND031","Uttar Pradesh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"832",832,NA,62.9802134203356,77.1003324434002,32.6381762546662,100,0,21665.1934165955,116371.600408214,73239.7203193687,0.629360772408861,"324","GUI","Guinea",90,"Kankan","GIN001",0,324,90,"GIN","GUI","Guinea",1,"GIN001","Kankan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"833",833,NA,91.1328671328671,91.1328671328671,11.3138564938712,100,54,13032,48400.5429534745,44112.3263059219,0.911401476390983,"324","GUI","Guinea",90,"Kindia","GIN002",0,324,90,"GIN","GUI","Guinea",2,"GIN002","Kindia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"834",834,NA,72.4659858444362,73.536911743615,24.2727552615869,100,0,14927.9930839539,69495.7617360627,50345.2863735539,0.724436787451296,"324","GUI","Guinea",90,"Labe","GIN003",0,324,90,"GIN","GUI","Guinea",3,"GIN003","Labe",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"835",835,NA,20.9720670391061,44.6904761904762,29.0786284252989,86,0,3754,60925.2552269844,12772.8579345476,0.209648000438583,"324","GUI","Guinea",90,"Nzerekore","GIN004",0,324,90,"GIN","GUI","Guinea",4,"GIN004","Nzerekore",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"836",836,NA,89.9986597563091,89.9986597563091,14.1464649725,100,14,8549.87267684937,32471.524473513,29223.8421431027,0.899983681608191,"288","GHA","Ghana",81,"Ashanti","GHA001",0,288,81,"GHA","GHA","Ghana",1,"GHA001","Ashanti",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"837",837,NA,96.3181818181818,96.3181818181818,6.43489724509734,100,58,14833,52534.0179292964,50599.2134383564,0.963170445223817,"288","GHA","Ghana",81,"Brong Ahafo","GHA002",0,288,81,"GHA","GHA","Ghana",2,"GHA002","Brong Ahafo",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"838",838,NA,96.547619047619,96.547619047619,3.69047806376634,100,89,4055,14387.5362857048,13890.9419261758,0.965484406109028,"288","GHA","Ghana",81,"Central","GHA003",0,288,81,"GHA","GHA","Ghana",3,"GHA003","Central",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"839",839,NA,91.5308252791284,91.5308252791284,17.9987585920986,100,14,6498.68859481812,24288.922274549,22231.798947263,0.915306109343454,"288","GHA","Ghana",81,"Eastern","GHA004",0,288,81,"GHA","GHA","Ghana",4,"GHA004","Eastern",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"840",840,NA,98.4117647058823,98.4117647058823,4.75734725883832,100,82,1673,5820.90550794747,5728.4697788994,0.984120043020478,"288","GHA","Ghana",81,"Greater Accra","GHA005",0,288,81,"GHA","GHA","Ghana",5,"GHA005","Greater Accra",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"841",841,NA,99.2625,99.2625,4.77796564410027,100,58,7941,27286.7842066903,27085.2420307054,0.992613927150292,"288","GHA","Ghana",81,"Lake Volta","GHA006",0,288,81,"GHA","GHA","Ghana",6,"GHA006","Lake Volta",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"842",842,1,98.5691056910569,98.5691056910569,4.0809788757971,100,76,24248,83542.4292798523,82348.5936849195,0.985709829062622,"288","GHA","Ghana",81,"Northern","GHA007",0,288,81,"GHA","GHA","Ghana",7,"GHA007","Northern",5,4,1,107400,7955,114500,96000,109890,25422,126550,72000,1,0,1,0,5,1,105720,7847,114500,96000,98512,33645,126550,53000,0,0,1,0
"843",843,1,97.7073170731707,97.7073170731707,5.69756045355828,100,76,4006,13860.8665302144,13543.0017843544,0.97706746939904,"288","GHA","Ghana",81,"Upper East","GHA008",0,288,81,"GHA","GHA","Ghana",8,"GHA008","Upper East",5,4,1,105573,17221,120300,84532,92178,17142,107044,67470,0,0,1,0,5,1,106858,15189,120300,84532,99542,22171,129000,67470,0,0,1,0
"844",844,1,98.7532467532468,98.7532467532468,2.51393926650588,100,91,7604,26062.4068175970,25738.0262199297,0.987553697556117,"288","GHA","Ghana",81,"Upper West","GHA009",0,288,81,"GHA","GHA","Ghana",9,"GHA009","Upper West",5,4,1,96519,6148,103574,89200,110266,4735,116461,105000,1,0,1,1,5,1,99815,9092,113000,89200,106612,9140,116461,92000,1,0,1,0
"845",845,1,93.8589743589744,97.6133333333333,20.8704876818261,100,0,7321,26628.4084839435,24995.5908522423,0.938681366079925,"288","GHA","Ghana",81,"Volta","GHA010",0,288,81,"GHA","GHA","Ghana",10,"GHA010","Volta",5,4,1,4610,202,4900,4470,5078,664,5880,4470,1,0,1,1,5,1,4688,247,5000,4470,5062,576,5880,4470,1,0,1,1
"846",846,NA,98.5333333333333,98.5333333333333,2.13688842358029,100,92,8868,30820.9686801742,30368.8260032081,0.985330030290158,"288","GHA","Ghana",81,"Western","GHA011",0,288,81,"GHA","GHA","Ghana",11,"GHA011","Western",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"847",847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"270","GAM","Gambia",75,"Banjul","GMB001",0,270,75,"GMB","GAM","Gambia",1,"GMB001","Banjul",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"848",848,1,100,100,0,100,100,1200,4019.33056508393,4019.33056508393,1,"270","GAM","Gambia",75,"Lower River","GMB002",0,270,75,"GMB","GAM","Gambia",2,"GMB002","Lower River",2,2,1,403,136,500,307,209,13,219,200,0,0,0,0,2,1,403,136,500,307,209,13,219,200,0,0,0,0
"849",849,1,100,100,0,100,100,1600,5352.56243287622,5352.56243287622,1,"270","GAM","Gambia",75,"Maccarthy Island","GMB003",0,270,75,"GMB","GAM","Gambia",3,"GMB003","Maccarthy Island",3,3,1,4105,2785,7200,1800,4593,4983,10300,1100,0,0,1,0,3,1,4105,2785,7200,1800,4593,4983,10300,1100,0,0,1,0
"850",850,1,100,100,0,100,100,1500,5020.56132744855,5020.56132744855,1,"270","GAM","Gambia",75,"North Bank","GMB004",0,270,75,"GMB","GAM","Gambia",4,"GMB004","North Bank",3,3,1,826,253,1100,600,555,126,700,467,0,0,1,0,3,1,826,253,1100,600,555,126,700,467,0,0,1,0
"851",851,1,99.6363636363636,99.6363636363636,0.674199862463242,100,98,1096,3684.03714264883,3670.63937409855,0.996363291673914,"270","GAM","Gambia",75,"Upper River","GMB005",0,270,75,"GMB","GAM","Gambia",5,"GMB005","Upper River",3,3,1,7650,1957,9700,5800,8804,3377,12700,6712,1,0,1,0,3,1,7650,1957,9700,5800,8804,3377,12700,6712,1,0,1,0
"852",852,1,99.2857142857143,99.2857142857143,1.68379477228219,100,94,1390,4692.43198454431,4658.92145568178,0.99285860104677,"270","GAM","Gambia",75,"Western","GMB006",0,270,75,"GMB","GAM","Gambia",6,"GMB006","Western",3,3,1,625,498,1200,300,463,553,1100,91,0,0,0,0,3,1,625,498,1200,300,463,553,1100,91,0,0,0,0
"853",853,NA,100,100,0,100,100,300,1020.49699492119,1020.49699492119,1,"231","ETH","Ethiopia",238,"Addis Ababa","ETH001",0,231,238,"ETH","ETH","Ethiopia",1,"ETH001","Addis Ababa",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"854",854,1,60.4815864022663,67.7777777777778,36.7270386800168,100,0,21350,118891.245092346,71960.8249460259,0.605265971351649,"231","ETH","Ethiopia",238,"Afar","ETH002",0,231,238,"ETH","ETH","Ethiopia",2,"ETH002","Afar",5,1,1,5100,0,5100,5100,2700,0,2700,2700,0,0,0,0,5,1,2820,1520,5100,1000,2425,960,3000,1000,0,0,1,0
"855",855,1,75.3576388888889,93.3462365591398,40.1483407289146,100,0,43406,194205.938073795,146395.087296424,0.753813651366295,"231","ETH","Ethiopia",238,"Amhara","ETH003",0,231,238,"ETH","ETH","Ethiopia",3,"ETH003","Amhara",5,1,1,553100,0,553100,553100,640300,0,640300,640300,1,0,1,1,5,1,516420,66596,582000,410000,630060,183938,788000,330000,1,0,1,0
"856",856,1,70.1675126903553,78.9885714285714,34.65776351473,100,0,13823,66669.4639364661,46788.8750298381,0.701803678434048,"231","ETH","Ethiopia",238,"Benshangul","ETH004",0,231,238,"ETH","ETH","Ethiopia",4,"ETH004","Benshangul",5,1,1,51700,0,51700,51700,46000,0,46000,46000,0,0,0,0,5,1,53340,2351,57000,51000,55800,12397,71000,44000,1,0,1,0
"857",857,1,100,100,0,100,100,400,1358.17319300897,1358.17319300897,1,"231","ETH","Ethiopia",238,"Dire Dawa","ETH005",0,231,238,"ETH","ETH","Ethiopia",5,"ETH005","Dire Dawa",4,1,1,9000,0,9000,9000,8100,0,8100,8100,0,0,0,0,4,1,9750,1500,11000,8000,4525,3146,8100,1000,0,0,0,0
"858",858,1,63.48,89.4084507042254,45.1763055800116,100,0,6348,34099.2437210215,21638.5673072713,0.634576164923317,"231","ETH","Ethiopia",238,"Gambela","ETH006",0,231,238,"ETH","ETH","Ethiopia",6,"ETH006","Gambela",5,1,1,2400,0,2400,2400,1300,0,1300,1300,0,0,0,0,5,1,3880,1836,7000,2400,3860,1816,6000,1300,1,0,1,0
"859",859,1,83.5,83.5,23.3345237791561,100,67,167,679.813037361224,567.643886196622,0.835,"231","ETH","Ethiopia",238,"Harari","ETH007",0,231,238,"ETH","ETH","Ethiopia",7,"ETH007","Harari",5,1,1,6700,0,6700,6700,5400,0,5400,5400,0,0,0,0,5,1,6740,433,7000,6000,5280,1091,7000,4000,0,0,1,0
"860",860,1,79.5037593984962,89.4417293233083,35.1868784580416,100,0,95166,408585.101834863,324715.05664548,0.794730535174334,"231","ETH","Ethiopia",238,"Oromiya","ETH008",0,231,238,"ETH","ETH","Ethiopia",8,"ETH008","Oromiya",5,1,1,615500,0,615500,615500,650000,0,650000,650000,1,0,1,1,5,1,651700,51006,717000,592000,687400,256486,1059000,345000,1,0,1,0
"861",861,1,72.6831683168317,85.2503225806452,35.9389587805859,100,0,66069,310256.211777799,225598.677610985,0.727136698789309,"231","ETH","Ethiopia",238,"Somali","ETH009",0,231,238,"ETH","ETH","Ethiopia",9,"ETH009","Somali",5,1,1,37800,0,37800,37800,3800,0,3800,3800,0,0,0,0,5,1,50160,20504,86000,37000,23560,22062,61000,3800,0,0,0,0
"862",862,1,83.8768586114665,90.4813356674875,31.1056259343080,100,0,34473.3888893127,140529.657086319,117865.7862653,0.838725353132416,"231","ETH","Ethiopia",238,"Southern","ETH010",0,231,238,"ETH","ETH","Ethiopia",10,"ETH010","Southern",5,1,1,72200,0,72200,72200,92500,0,92500,92500,1,0,1,1,5,1,96640,20780,129000,72200,103700,20891,132000,79000,1,0,1,0
"863",863,1,65.8736263736264,86.2517985611511,41.7735339703013,100,0,11989,60839.3562686932,40088.1444200456,0.658917958352465,"231","ETH","Ethiopia",238,"Tigray","ETH011",0,231,238,"ETH","ETH","Ethiopia",11,"ETH011","Tigray",5,1,1,206800,0,206800,206800,167000,0,167000,167000,0,0,0,0,5,1,201360,6020,209000,197000,200000,35665,235000,157000,0,0,1,0
"864",864,NA,60.4827586206897,64.1707317073171,32.0671033597193,100,0,5262,28722.5277477583,17386.5068776543,0.605326489031287,"232","ERI","Eritrea",178,"Anseba","ERI001",0,232,178,"ERI","ERI","Eritrea",1,"ERI001","Anseba",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,1,17409,138,17507,17311,1736,1217,2597,875,0,0,0,0
"865",865,NA,26.6,26.6,3.36154726279432,29,21,133,1656.48841934365,440.614902045483,0.265993348882009,"232","ERI","Eritrea",178,"Archipelagos","ERI002",0,232,178,"ERI","ERI","Eritrea",2,"ERI002","Archipelagos",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"866",866,NA,80.4047619047619,88.8684210526316,34.4086344267345,100,0,3377,13971.0865318718,11233.6104461307,0.804061331987589,"232","ERI","Eritrea",178,"Debub","ERI003",0,232,178,"ERI","ERI","Eritrea",3,"ERI003","Debub",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,22189,19921,38793,100,2710,2264,4151,100,0,0,1,0
"867",867,NA,64.3095238095238,90.0333333333333,42.7158919908203,100,0,8103,41856.6006811665,26899.0121775027,0.642646840396811,"232","ERI","Eritrea",178,"Gash-Barka","ERI004",0,232,178,"ERI","ERI","Eritrea",4,"ERI004","Gash-Barka",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,108533,66161,156221,33000,35806,15944,51688,19800,0,0,0,0
"868",868,NA,94.625,94.625,15.2027957955108,100,57,757,2654.95792849503,2512.26786988597,0.946255246805384,"232","ERI","Eritrea",178,"Makelay","ERI005",0,232,178,"ERI","ERI","Eritrea",5,"ERI005","Makelay",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,1,36,9,43,30,6,4,9,3,0,0,0,0
"869",869,NA,59.7061878607525,63.8596617988918,30.736547889188,100,0,7343.86110687256,40694.8937195613,24310.1312211187,0.597375468987483,"232","ERI","Eritrea",178,"N. Red-Sea","ERI006",0,232,178,"ERI","ERI","Eritrea",6,"ERI006","N. Red-Sea",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,6760,2027,8420,4500,4691,1119,5894,3680,0,0,1,0
"870",870,NA,30.4269849603826,38.805430094401,26.9383742209998,95,0,2677.57467651367,29441.7611753725,8948.90413890591,0.303952745408162,"232","ERI","Eritrea",178,"S. Red-Sea","ERI007",0,232,178,"ERI","ERI","Eritrea",7,"ERI007","S. Red-Sea",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,100,0,100,100,100,0,100,100,1,0,1,1
"871",871,NA,19.5454545454545,23.8888888888889,16.8485229997388,54,0,215,3713.09726057156,725.888378007112,0.195494038283117,"262","DJI","Djibouti",72,"Ali Sabieh","DJI001",0,262,72,"DJI","DJI","Djibouti",1,"DJI001","Ali Sabieh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"872",872,NA,38.1470588235294,39.3030303030303,19.3533840951868,84,0,1297,11475.8341033865,4378.86593864404,0.381572781481029,"262","DJI","Djibouti",72,"Dikhil","DJI002",0,262,72,"DJI","DJI","Djibouti",2,"DJI002","Dikhil",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"873",873,NA,10,16.6666666666667,12.7867118525444,31,0,50,1686.66187978278,168.682158240225,0.100009468561624,"262","DJI","Djibouti",72,"Djibouti","DJI003",0,262,72,"DJI","DJI","Djibouti",3,"DJI003","Djibouti",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"874",874,NA,13.25,22.0833333333333,17.8439876355270,45,0,265,6726.15733691558,891.74059061174,0.132578015342809,"262","DJI","Djibouti",72,"Obock","DJI004",0,262,72,"DJI","DJI","Djibouti",4,"DJI004","Obock",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"875",875,NA,33.7877328660753,35.0872610532320,19.5502740217096,100,0,912.268787384033,9091.15404767697,3071.32670966117,0.337836834966620,"262","DJI","Djibouti",72,"Tadjourah","DJI005",0,262,72,"DJI","DJI","Djibouti",5,"DJI005","Tadjourah",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"876",876,1,95.5555555555556,95.5555555555556,3.84641024786382,100,88,2580,9081.62643532368,8677.99339823983,0.955554983464869,"624","GBS","Guinea Bissau",175,"Bafata","GNB001",0,624,175,"GNB","GBS","Guinea Bissau",1,"GNB001","Bafata",2,2,1,5939,3440,8372,3507,8849,0,8849,8849,1,0,1,1,2,1,5939,3440,8372,3507,8849,0,8849,8849,1,0,1,1
"877",877,1,92.5,92.5,0.707106781186548,93,92,185,673.609568169673,623.088850556948,0.925,"624","GBS","Guinea Bissau",175,"Biombo","GNB002",0,624,175,"GNB","GBS","Guinea Bissau",2,"GNB002","Biombo",2,2,1,559,503,915,203,95,0,95,95,0,0,0,0,2,1,559,503,915,203,95,0,95,95,0,0,0,0
"878",878,NA,92,92,NA,92,92,92,336.804784084837,309.86040135805,0.92,"624","GBS","Guinea Bissau",175,"Bissau","GNB003",0,624,175,"GNB","GBS","Guinea Bissau",3,"GNB003","Bissau",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"879",879,1,90.1428571428571,90.1428571428571,1.57359158493889,91,87,631,2362.66126025982,2129.76132847646,0.901424746873044,"624","GBS","Guinea Bissau",175,"Bolama","GNB004",0,624,175,"GNB","GBS","Guinea Bissau",4,"GNB004","Bolama",1,1,1,6,0,6,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,6,0,6,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"880",880,1,97.6923076923077,97.6923076923077,2.25865855355307,100,93,2540,8743.62377360752,8541.71503357554,0.97690788793527,"624","GBS","Guinea Bissau",175,"Cacheu","GNB005",0,624,175,"GNB","GBS","Guinea Bissau",5,"GNB005","Cacheu",2,2,1,4968,5086,8565,1372,6664,0,6664,6664,0,0,0,0,2,1,4968,5086,8565,1372,6664,0,6664,6664,0,0,0,0
"881",881,1,89,89,4.03732584763727,95,79,3649,13800.2213938571,12281.6352979860,0.88995929467139,"624","GBS","Guinea Bissau",175,"Gabu","GNB006",0,624,175,"GNB","GBS","Guinea Bissau",6,"GNB006","Gabu",2,2,1,4564,1360,5526,3602,6537,0,6537,6537,1,0,1,1,2,1,4564,1360,5526,3602,6537,0,6537,6537,1,0,1,1
"882",882,1,96.3636363636364,96.3636363636364,2.42104767847968,100,92,2120,7400.00354271444,7130.81395207466,0.963623045707213,"624","GBS","Guinea Bissau",175,"Oio","GNB007",0,624,175,"GNB","GBS","Guinea Bissau",7,"GNB007","Oio",2,2,1,8523,8261,14365,2682,11765,0,11765,11765,0,0,0,0,2,1,8523,8261,14365,2682,11765,0,11765,11765,0,0,0,0
"883",883,1,93.25,93.25,3.38781238076620,99,87,1119,4045.72414466019,3772.57891700128,0.932485454298851,"624","GBS","Guinea Bissau",175,"Quinara","GNB008",0,624,175,"GNB","GBS","Guinea Bissau",8,"GNB008","Quinara",2,2,1,133,54,172,95,117,0,117,117,0,0,0,0,2,1,133,54,172,95,117,0,117,117,0,0,0,0
