"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
22740,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 55","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/29/1979","SOM","","Rebu",2.83,43.330002,350,"Sorghum","bicolor","(L.) Moench","bicolor",15675,TRUE,"TEST"
22782,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 93","","Shamure",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/31/1979","SOM","","Mado modo",2.92,43.919998,350,"Sorghum","bicolor","(L.) Moench","bicolor",15680,TRUE,"TEST"
32571,"ICRISATSOSORGHUM","ICRISAT-MISN-141","SS 60","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","07/30/1987","SOM","Bay","Bur-Akaba 28W",2.99,44.84,290,"Sorghum","bicolor","(L.) Moench","bicolor",15695,TRUE,"TEST"
22736,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 51","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/29/1979","SOM","","Alio-mumi",3,43.5,500,"Sorghum","bicolor","(L.) Moench","bicolor",15706,TRUE,"TEST"
22773,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 85","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/30/1979","SOM","","Bakalka",3.17,43.5,400,"Sorghum","bicolor","(L.) Moench","bicolor",15750,TRUE,"TEST"
22691,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 9","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/27/1979","SOM","","Bardele",3.33,43.169998,600,"Sorghum","bicolor","(L.) Moench","bicolor",15790,TRUE,"TEST"
22692,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 9-1","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/27/1979","SOM","","Bulo barako",3.33,43.669998,550,"Sorghum","bicolor","(L.) Moench","bicolor",15791,TRUE,"TEST"
22713,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 31","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/28/1979","SOM","","",3.42,43.419998,500,"Sorghum","bicolor","(L.) Moench","bicolor",15813,TRUE,"TEST"
22711,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 29-1","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/28/1979","SOM","","Barbarai",3.5,43.419998,500,"Sorghum","bicolor","(L.) Moench","bicolor",15816,TRUE,"TEST"
22693,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRM 11","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","08/27/1979","SOM","","Urkut",3.52,42.779999,250,"Sorghum","bicolor","(L.) Moench","bicolor",15819,TRUE,"TEST"
22800,"ICRISATSOSORGHUM","ICRISAT-MISN-054","DRD 107","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","09/03/1979","SOM","","Te hai",4.67,45.25,100,"Sorghum","bicolor","(L.) Moench","bicolor",15871,TRUE,"TEST"
29189,"ICRISATSOSORGHUM","ICRISAT-MISN-125","PL 16","","",3570,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/26/1985","05/14/1985","SWZ","Hhohho","Mambane",-26.32,31.139999,610,"Sorghum","bicolor","(L.) Moench","bicolor",15927,TRUE,"TEST"
26412,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 581","Epo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Kpele",6.5,1.1,0,"Sorghum","bicolor","(L.) Moench","bicolor",16014,TRUE,"TEST"
26411,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 580","Epo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Hahomogbe",6.56,1.01,0,"Sorghum","bicolor","(L.) Moench","bicolor",16018,TRUE,"TEST"
26406,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 569","Bobakikpe",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Iilihnie",7.19,1.31,0,"Sorghum","bicolor","(L.) Moench","bicolor",16023,TRUE,"TEST"
26399,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 558","Bobakikpe",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Babade",8.42,1.01,0,"Sorghum","bicolor","(L.) Moench","bicolor",16053,TRUE,"TEST"
26375,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 504","Mlakofoloma",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Lama Tesse",8.5,1.04,0,"Sorghum","bicolor","(L.) Moench","bicolor",16054,TRUE,"TEST"
35209,"ICRISATSOSORGHUM","ICRISAT-MISN-170","ARD 358","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/26/1990","09/15/1989","TGO","Central","Lama-Tessi; Sokode",8.83,1.08,350,"Sorghum","bicolor","(L.) Moench","bicolor",16062,TRUE,"TEST"
35207,"ICRISATSOSORGHUM","ICRISAT-MISN-170","ARD 344","","Mila",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/26/1990","09/15/1989","TGO","Central","Sokode",8.98,1.13,420,"Sorghum","bicolor","(L.) Moench","bicolor",16064,TRUE,"TEST"
26370,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 497","Mlakefolo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Aleheride",9.13,1.11,0,"Sorghum","bicolor","(L.) Moench","bicolor",16073,TRUE,"TEST"
26340,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 432","Idjima",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Bidjabe",9.32,0.58,0,"Sorghum","bicolor","(L.) Moench","bicolor",16101,TRUE,"TEST"
26334,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 418","Idepine",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Bandjeli",9.42,0.62,0,"Sorghum","bicolor","(L.) Moench","bicolor",16102,TRUE,"TEST"
26161,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 25","Bankanga",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","San Sale",9.42,0.6,0,"Sorghum","bicolor","(L.) Moench","bicolor",16105,TRUE,"TEST"
35197,"ICRISATSOSORGHUM","ICRISAT-MISN-170","ARD 273","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/26/1990","09/12/1989","TGO","Kara","Lama-kara",9.46,0.82,270,"Sorghum","bicolor","(L.) Moench","bicolor",16112,TRUE,"TEST"
26246,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 189","Aparakou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Dondonne",9.53,0.25,0,"Sorghum","bicolor","(L.) Moench","bicolor",16121,TRUE,"TEST"
26265,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 223","Djakpar",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Takpamba",9.57,0.34,0,"Sorghum","bicolor","(L.) Moench","bicolor",16130,TRUE,"TEST"
26309,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 358","Djakpere",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","Mango","Kidjaboun",9.78,0.46,210,"Sorghum","bicolor","(L.) Moench","bicolor",16149,TRUE,"TEST"
26250,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 195","Aparakou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Mogou",10.38,0.65,0,"Sorghum","bicolor","(L.) Moench","bicolor",16179,TRUE,"TEST"
26223,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 144","Aparakou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","Mango","Tchanaga",10.5,0.49,180,"Sorghum","bicolor","(L.) Moench","bicolor",16192,TRUE,"TEST"
26228,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 151","Idemone",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Galangachi",10.52,0.35,0,"Sorghum","bicolor","(L.) Moench","bicolor",16196,TRUE,"TEST"
26183,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 64","Demoni",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Lokpano",10.62,0.07,0,"Sorghum","bicolor","(L.) Moench","bicolor",16207,TRUE,"TEST"
26211,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Kpalokou pieno",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","Dapaong","Sawaga",10.73,0.4,180,"Sorghum","bicolor","(L.) Moench","bicolor",16223,TRUE,"TEST"
26218,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 134","Demoni",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Pana Bagou",10.8,0.23,0,"Sorghum","bicolor","(L.) Moench","bicolor",16231,TRUE,"TEST"
26195,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 82","Bankaranga",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","Dapaong","Nioukpourma",10.83,0.13,0,"Sorghum","bicolor","(L.) Moench","bicolor",16235,TRUE,"TEST"
26206,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Demoni",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Koundjouare",10.93,0.65,0,"Sorghum","bicolor","(L.) Moench","bicolor",16246,TRUE,"TEST"
26216,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 128","Idemone",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","Dapaong","Namoundjoga",10.97,0.5,220,"Sorghum","bicolor","(L.) Moench","bicolor",16252,TRUE,"TEST"
26208,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Tchiari",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","Dapaong","Ponio",10.97,0.51,184,"Sorghum","bicolor","(L.) Moench","bicolor",16254,TRUE,"TEST"
26165,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 32","Lenguefia",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","","Biankouri",11.03,0.05,0,"Sorghum","bicolor","(L.) Moench","bicolor",16261,TRUE,"TEST"
26159,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","TOGO 17","Belogo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","TGO","Dapaong","Timbou",11.03,0.09,340,"Sorghum","bicolor","(L.) Moench","bicolor",16264,TRUE,"TEST"
35196,"ICRISATSOSORGHUM","ICRISAT-MISN-170","ARD 270","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/26/1990","09/12/1989","TGO","Savanes","Mango",9.76,0.43,260,"Sorghum","bicolor","(L.) Moench","bicolor",16269,TRUE,"TEST"
24293,"ICRISATSOSORGHUM","ICRISAT-MISN-082","PR 5605","","",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","07/22/1981","TZA","","Hulia",-11.09,37.369999,800,"Sorghum","bicolor","(L.) Moench","bicolor",16285,TRUE,"TEST"
23172,"ICRISATSOSORGHUM","ICRISAT-MISN-052","MPR 152","","Upemba",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","05/17/1979","TZA","Iringa","Iringa 171NE",-7.43,36.939999,0,"Sorghum","bicolor","(L.) Moench","bicolor",16302,TRUE,"TEST"
23168,"ICRISATSOSORGHUM","ICRISAT-MISN-052","MPR 147","","Hemba-hemba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","05/16/1979","TZA","Iringa","Iringa 73NE",-7.43,36.130001,0,"Sorghum","bicolor","(L.) Moench","bicolor",16305,TRUE,"TEST"
23082,"ICRISATSOSORGHUM","ICRISAT-MISN-039","CER-S 12","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","07/15/1978","TZA","Dodoma","Gulwe; Mpwapwa",-6.45,36.41,0,"Sorghum","bicolor","(L.) Moench","bicolor",16332,TRUE,"TEST"
24308,"ICRISATSOSORGHUM","ICRISAT-MISN-082","PR 5633","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","08/01/1981","TZA","","Muzizi",-6.4,38.349998,320,"Sorghum","bicolor","(L.) Moench","bicolor",16337,TRUE,"TEST"
23087,"ICRISATSOSORGHUM","ICRISAT-MISN-039","CER-S 19","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","07/15/1978","TZA","Dodoma","Iduo; Mpwapwa",-6.28,36.639999,0,"Sorghum","bicolor","(L.) Moench","bicolor",16350,TRUE,"TEST"
32826,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 25","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","05/29/1987","TZA","Morogoro","Rubeho; Kilosa",-6.27,36.869999,1300,"Sorghum","bicolor","(L.) Moench","bicolor",16354,TRUE,"TEST"
32972,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 333","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","06/06/1987","TZA","Singida","Saranda; Manyoni",-5.71,34.98,1100,"Sorghum","bicolor","(L.) Moench","bicolor",16428,TRUE,"TEST"
24317,"ICRISATSOSORGHUM","ICRISAT-MISN-082","PR 5652","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","08/08/1981","TZA","Dodoma","Serya; Kondoa",-4.93,35.669998,1270,"Sorghum","bicolor","(L.) Moench","bicolor",16466,TRUE,"TEST"
24315,"ICRISATSOSORGHUM","ICRISAT-MISN-082","PR 5646","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","08/07/1981","TZA","Dodoma","Masavi; Kondoa",-4.91,35.77,1540,"Sorghum","bicolor","(L.) Moench","bicolor",16470,TRUE,"TEST"
32896,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 166","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","06/03/1987","TZA","Singida","Kasenja; Iramba",-4.86,32.93,1450,"Sorghum","bicolor","(L.) Moench","bicolor",16491,TRUE,"TEST"
23152,"ICRISATSOSORGHUM","ICRISAT-MISN-052","MPR 115","","Longa-longa khonde",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","05/09/1979","TZA","Singida","Singida 13N",-4.71,34.700001,0,"Sorghum","bicolor","(L.) Moench","bicolor",16541,TRUE,"TEST"
32913,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 186","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","06/03/1987","TZA","Singida","Kinamberu; Iramba",-4.35,34.349998,1520,"Sorghum","bicolor","(L.) Moench","bicolor",16561,TRUE,"TEST"
33027,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 475","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","06/15/1987","TZA","Tabora","Igunga",-4.28,33.869999,1200,"Sorghum","bicolor","(L.) Moench","bicolor",16562,TRUE,"TEST"
33024,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 471","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","06/15/1987","TZA","Tabora","Ibologero; Igunga",-4.23,33.459999,1250,"Sorghum","bicolor","(L.) Moench","bicolor",16579,TRUE,"TEST"
32998,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 385","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","06/12/1987","TZA","Shinyanga","Nzega",-4.22,33.18,1250,"Sorghum","bicolor","(L.) Moench","bicolor",16583,TRUE,"TEST"
24290,"ICRISATSOSORGHUM","ICRISAT-MISN-082","PR 5593","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","07/22/1981","TZA","","Ilongo",-4.08,34.630001,1050,"Sorghum","bicolor","(L.) Moench","bicolor",16587,TRUE,"TEST"
23108,"ICRISATSOSORGHUM","ICRISAT-MISN-039","CER-S 63","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","07/19/1978","TZA","Arusha","Makyuni (hanang)",-3.55,36.099998,0,"Sorghum","bicolor","(L.) Moench","bicolor",16609,TRUE,"TEST"
33012,"ICRISATSOSORGHUM","ICRISAT-MISN-139","AMF 435","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1987","06/14/1987","TZA","Mwanza","Magu",-2.58,33.349998,1200,"Sorghum","bicolor","(L.) Moench","bicolor",16619,TRUE,"TEST"
23095,"ICRISATSOSORGHUM","ICRISAT-MISN-039","CER-S 33","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/12/1980","07/17/1978","TZA","Singida","Mwasa",-5.73,35.110001,0,"Sorghum","bicolor","(L.) Moench","bicolor",16645,TRUE,"TEST"
40358,"ICRISATSOSORGHUM","ICRISAT-MISN-208","GKR 28","","Mabero",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/05/1993","UGA","Kabale","Mparo; Rubanda",-1.16,30.030001,1640,"Sorghum","bicolor","(L.) Moench","bicolor",16714,TRUE,"TEST"
31507,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 664","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Rakai","Mutukula 4N; Kakuuto",-0.98,31.41,1340,"Sorghum","bicolor","(L.) Moench","bicolor",16736,TRUE,"TEST"
40337,"ICRISATSOSORGHUM","ICRISAT-MISN-208","GKR 1","","Enyankole",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/04/1993","UGA","Ntungamo","Kyamugasha",-0.86,30.26,1260,"Sorghum","bicolor","(L.) Moench","bicolor",16741,TRUE,"TEST"
31308,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 460","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Kebisoni 3NW",-0.85,30,1760,"Sorghum","bicolor","(L.) Moench","bicolor",16742,TRUE,"TEST"
31346,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 500","Nyakagusha",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Buhuagurua",-0.83,30.73,1760,"Sorghum","bicolor","(L.) Moench","bicolor",16749,TRUE,"TEST"
40366,"ICRISATSOSORGHUM","ICRISAT-MISN-208","GKR 39","","Rujayana",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/05/1993","UGA","Rukungiri","Kabisoni",-0.83,29.969999,1460,"Sorghum","bicolor","(L.) Moench","bicolor",16753,TRUE,"TEST"
31512,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 669","Masansabali I",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Rakai","Rakai 4N; Kooki",-0.72,31.4,1360,"Sorghum","bicolor","(L.) Moench","bicolor",16779,TRUE,"TEST"
31265,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 410","Kashanja",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Mbarara","Mbarara 4NW",-0.65,30.65,1550,"Sorghum","bicolor","(L.) Moench","bicolor",16786,TRUE,"TEST"
39858,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGS 43","","Kaganja",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/22/1993","UGA","Mbarara","Kaberebere",-0.6,30.65,1370,"Sorghum","bicolor","(L.) Moench","bicolor",16804,TRUE,"TEST"
31511,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 668","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Rakai","Kyotera 5SE",-0.42,31.299999,1290,"Sorghum","bicolor","(L.) Moench","bicolor",16822,TRUE,"TEST"
40373,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 49","","Ngano",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/08/1993","UGA","Mukono","Namagunga",-0.38,32.880001,1020,"Sorghum","bicolor","(L.) Moench","bicolor",16826,TRUE,"TEST"
31369,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 524","Nkundankole I",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Kyamugimbi 2NE",-0.3,30.18,1710,"Sorghum","bicolor","(L.) Moench","bicolor",16842,TRUE,"TEST"
31377,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 533","Katambin I",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Nsika 6SE",-0.25,30.25,1660,"Sorghum","bicolor","(L.) Moench","bicolor",16852,TRUE,"TEST"
31353,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 507","Kaaburo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Rutoto 1S",-0.22,30.059999,1580,"Sorghum","bicolor","(L.) Moench","bicolor",16856,TRUE,"TEST"
31207,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 352","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Palisa","Bulanyira; Palisa 25W",0.07,33.540001,1259,"Sorghum","bicolor","(L.) Moench","bicolor",16887,TRUE,"TEST"
31408,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 564","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Kasese","Kasese 3NW",0.11,30.030001,1230,"Sorghum","bicolor","(L.) Moench","bicolor",16893,TRUE,"TEST"
40001,"ICRISATSOSORGHUM","ICRISAT-MISN-201","GSO 341","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","02/04/1993","UGA","Mukono","Ndese",0.11,32.029999,1100,"Sorghum","bicolor","(L.) Moench","bicolor",16894,TRUE,"TEST"
31406,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 562","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Kasese","Kasese 27NE",0.17,30.1,1070,"Sorghum","bicolor","(L.) Moench","bicolor",16917,TRUE,"TEST"
31499,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 656","Namatera-kaeini",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Kiziba",0.21,31.389999,1390,"Sorghum","bicolor","(L.) Moench","bicolor",16937,TRUE,"TEST"
39900,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGS 151","","Kayini",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/24/1993","UGA","Mubende","Kalamba",0.27,32.189999,1260,"Sorghum","bicolor","(L.) Moench","bicolor",16950,TRUE,"TEST"
31478,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 635","Rwakatima",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","Kibale","Kahunge",0.33,30.450001,1350,"Sorghum","bicolor","(L.) Moench","bicolor",16979,TRUE,"TEST"
40457,"ICRISATSOSORGHUM","ICRISAT-MISN-208","RGW 264","","Namatera",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/15/1994","08/15/1993","UGA","Masaka","Gayaza",0.35,31.709999,1110,"Sorghum","bicolor","(L.) Moench","bicolor",16986,TRUE,"TEST"
35428,"ICRISATSOSORGHUM","ICRISAT-MISN-184","SRA 92","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/09/1991","01/31/1991","UGA","Mubende","Mukenda",0.35,31.35,1360,"Sorghum","bicolor","(L.) Moench","bicolor",16988,TRUE,"TEST"
31460,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 617","Kabwaga",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Kichwamba 2W",0.4,30.059999,1750,"Sorghum","bicolor","(L.) Moench","bicolor",17004,TRUE,"TEST"
40007,"ICRISATSOSORGHUM","ICRISAT-MISN-201","GSO 352","","Mutama",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","02/04/1993","UGA","Jinja","Mpumude",0.46,33.209999,1195,"Sorghum","bicolor","(L.) Moench","bicolor",17053,TRUE,"TEST"
31505,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","US 662","Namatera",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","UGA","","Kakuto",0.5,31.280001,1340,"Sorghum","bicolor","(L.) Moench","bicolor",17072,TRUE,"TEST"
39897,"ICRISATSOSORGHUM","ICRISAT-MISN-201","RGS 148","","Kakira kambogo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","01/24/1993","UGA","Mubende","Bakijulula",0.58,31.370001,1260,"Sorghum","bicolor","(L.) Moench","bicolor",17081,TRUE,"TEST"
