"","ID","ISPRES","ME","MZ","SD","MX","MN","SM","PA","SA","PS","OBJECTID","COUNTRY","FEATURECLA","SOV","SHAPE_LENG","SHAPE_AREA","CODE","COUNTRY_1","COUNTRY_SH","SOV_SHP","YRSAVAIL","ISPRES","HSBPRES","AHARV_AV","AHARV_SD","AHARV_MX","AHARV_MN","YIELD_AV","YIELD_SD","YIELD_MX","YIELD_MN","YIELD_DAV","YIELD_DSD","YIELD_DMX","YIELD_DMN","PROD_AV","PROD_SD","PROD_MX","PROD_MN","PROD_SM","PROD_DAV","PROD_DSD","PROD_DMX","PROD_DMN","PROD_DSM","SEED_AV","SEED_SD","SEED_MX","SEED_MN","SEED_SM","SEED_DAV","SEED_DSD","SEED_DMX","SEED_DMN","SEED_DSM"
"160",160,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,161,"New Caledonia","Admin-0 map-subunits","France",18.0914061488,1.64903597267,153,"New Caledonia","New Caledonia","France",40,1,1,118.325,162.2061663,906,0,15825.025641,3685.0064307,28000,10500,15825.025641,3331.4595489,26107.5520306,9288.4143074,192.25,265.4522749,1425,0,7690,192.25,265.32739,1425.3482176,-10.7947467,7690,3.05,4.9662967,27,0,122,3.05,4.9660831,27.0059099,-0.0453096,122
"161",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,"New Zealand","Admin-0 map-subunits","New Zealand",113.386754548,29.0805872602,156,"New Zealand","New Zealand","New Zealand",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"162",162,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,163,"Nicaragua","Admin-0 map-subunits","Nicaragua",21.8615504113,10.7186827562,157,"Nicaragua","Nicaragua","Nicaragua",40,1,1,51790.4,10171.6821562,82165,28224,14364.35,4553.0468049,22474,8797,14364.35,2957.5455675,21106.7227955,7329.0595685,74642.025,30540.3982422,173380,40100,2985681,74642.025,25528.6197012,165493.418433,26307.331379,2985681,772.775,153.2680721,1232,423,30911,772.775,152.8142512,1236.5367261,436.6101782,30911
"163",163,1,33.9503433703117,75.2112346401404,43.5871973027215,100,0,128536,1242356.71032621,428265.805553997,0.344720483251181,164,"Niger","Admin-0 map-subunits","Niger",51.5546157311,100.573315852,158,"Niger","Niger","Niger",40,1,1,1158711.55,683719.380954,2530518,447996,3627.625,1684.682359,7257,1256,3627.625,816.1800632,5050.8393527,1869.5025797,327776.775,85827.9039819,560186,126134,13111071,327776.775,72845.8478833,531068.488978,155251.511023,13111071,24249.35,14217.2725964,52086,8959,969974,24249.35,5283.0286229,38754.8361163,16802.2154784,969974
"164",164,1,85.94099564863,86.5231271699576,16.6829198403192,100,0,242697.371711731,957465.579456585,822835.905800177,0.859389541989783,165,"Nigeria","Admin-0 map-subunits","Nigeria",53.7093617306,74.778965419,159,"Nigeria","Nigeria","Nigeria",40,1,1,4880080,1334326.70704,7809000,2076500,9703.525,2673.3844677,16331,5241,9703.525,2202.9633767,16136.6651501,6671.0045497,4599075,1512601.63697,7711000,2298000,183963000,4599075,981409.042419,6320443.01126,2655140.94747,183963000,98491.1,27124.0723852,156180,41530,3939644,98491.1,26040.2490906,164296.486867,41854.6594747,3939644
"165",165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166,"Norfolk Island","Admin-0 map-subunits","Australia",0.2998383945,0.00380494781,161,"Norfolk Island","Norfolk Island","Australia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"166",166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167,"Northern Mariana Islands","Admin-0 map-subunits","United States of America",2.86597360171,0.04602487478,163,"Northern Mariana Islands","Northern Mariana Islands","United States of America",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"167",167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,"Norway","Admin-0 map-subunits","Norway",386.625414121,59.6152705607,162,"Norway","Norway","Norway",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"168",168,1,1.39170713885986,13.5557628044715,6.60420395810565,100,0,1409.79933166504,326153.537410439,4451.44917914296,0.0136483240822287,169,"Oman","Admin-0 map-subunits","Oman",35.1581521903,26.9830288892,221,"Oman","Oman","Oman",40,1,1,473.125,686.2072344,2200,0,35851.5333333,4100.233214,40909,30952,35851.5333333,1149.4660922,37359.775,33155.15,1760,2690.4198509,9000,0,70400,1760,1501.2979583,5275.9756098,-859.3902439,70400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"169",169,1,20.7005847953216,40.6406429391504,29.4516364213697,100,0,35398,522195.839447229,109275.196043645,0.209260947309191,170,"Pakistan","Admin-0 map-subunits","Pakistan",74.3155293769,81.7049141782,165,"Pakistan","Pakistan","Pakistan",40,1,1,447134.45,73515.2481567,594000,319800,5710.25,407.4278763,6415,4612,5710.25,309.9976443,6584.6153846,4962.5384615,253864.725,36740.9583763,378072,180600,10154589,253864.725,30380.4377203,364816.174249,192088.382317,10154589,8864.9,1480.9196346,11880,6396,354596,8864.9,885.9422863,10923.1718574,6954.3005629,354596
"170",170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171,"Palau","Admin-0 map-subunits","Palau",2.35753955442,0.03917890843,180,"Palau","Palau","Palau",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"171",171,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,172,"Palestine","Admin-0 map-subunits","Indeterminate",4.94549763908,0.59853982249,299,"Occupied Palestinian Territory","Palestine","Indeterminate",5,1,1,162.8,60.6110551,228,100,12157.4,3797.3695896,16476,7031,12157.4,3542.0321427,16476,8268.4,183.8,54.4903661,280,150,919,183.8,51.4227576,268.6,131.2,919,12.3333333,4.4572039,17,7,74,12.3333333,4.3271017,16.4285714,6.7142857,74
"172",172,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,173,"Panama","Admin-0 map-subunits","Panama",35.0792585042,6.08689793449,166,"Panama","Panama","Panama",40,1,1,4316.25,4694.9734318,12654,0,24185,4822.8213932,34250,16388,24185,3288.2843614,29439.7363072,16608.5143986,9784.625,10550.9526382,30443,0,391385,9784.625,8189.6327999,25606.2169325,-9623.1493902,391385,107.45,131.0877471,631,0,4298,107.45,107.629742,589.3926829,-95.8219512,4298
"173",173,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,174,"Papua New Guinea","Admin-0 map-subunits","Papua New Guinea",107.139763698,38.0262760507,168,"Papua New Guinea","Papua New Guinea","Papua New Guinea",40,1,1,699.575,430.5687882,1846,79,19039.6,7371.4012821,32000,5911,19039.6,4346.1548948,30436.6965291,8877.8179174,1368.85,959.0776966,3400,127,54754,1368.85,723.1722652,2884.717167,199.7353659,54754,14.275,8.5033553,36,2,571,14.275,8.0875509,37.0110225,4.7643058,571
"174",174,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,175,"Paraguay","Admin-0 map-subunits","Paraguay",32.8729876804,35.3033920537,169,"Paraguay","Paraguay","Paraguay",40,1,1,8612.15,5442.6147211,26222,3200,12850.475,1368.9614253,15021,8823,12850.475,1047.787474,15942.0297842,10141.8416979,11448.175,7839.0014176,34239,3000,457927,11448.175,3531.9260738,22565.7310976,2776.5395403,457927,92.525,63.5984952,303,32,3701,92.525,32.0112044,211.3335366,24.8462008,3701
"175",175,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,176,"Peru","Admin-0 map-subunits","Peru",72.1343172361,106.482779898,170,"Peru","Peru","Peru",40,1,1,6032.275,5413.4595175,16906,59,31381.525,8516.2552532,53080,16372,31381.525,6218.2918398,44867.174531,16053.9335366,19548.6,18337.402893,59008,212,781944,19548.6,18333.9157482,59084.4727955,-346.8986867,781944,119.675,108.7170846,338,0,4787,119.675,108.0328163,334.3538931,-3.0635553,4787
"176",176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,177,"Philippines","Admin-0 map-subunits","Philippines",157.877297458,24.3780281974,171,"Philippines","Philippines","Philippines",40,1,1,2968.725,4843.7176281,17300,0,15462.6296296,5963.4839272,24704,2000,15462.6296296,3886.0083355,21453.1703297,7837.0140415,5787.125,9883.8696361,36292,0,231485,5787.125,9723.0154737,35912.222561,-2962.2640244,231485,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"177",177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178,"Pitcairn Islands","Admin-0 map-subunits","United Kingdom",0.39052068934,0.00379133213,172,"Pitcairn Islands","Pitcairn Islands","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"178",178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179,"Poland","Admin-0 map-subunits","Poland",37.8190144796,41.1399259894,173,"Poland","Poland","Poland",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"179",179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180,"Portugal","Admin-0 map-subunits","Portugal",23.365618525,9.26461770998,174,"Portugal","Portugal","Portugal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"180",180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181,"Puerto Rico","Admin-0 map-subunits","United States of America",5.90217197429,0.76941369368,177,"Puerto Rico","Puerto Rico","United States of America",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"181",181,NA,0,NA,0,0,0,0,11831.6488056590,0,0,182,"Qatar","Admin-0 map-subunits","Qatar",5.54338768098,0.99884059642,179,"Qatar","Qatar","Qatar",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"182",182,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,183,"Romania","Admin-0 map-subunits","Romania",31.5482454476,27.3882531299,183,"Romania","Romania","Romania",40,1,1,9649.375,11255.2225956,68800,1000,13076.7,4623.5240983,24803,5487,13076.7,4338.9578251,24598.088743,4492.6212008,13386.75,19037.2772102,112000,1491,535470,13386.75,18954.3872902,111316.912664,-558.2620075,535470,388.7,448.9992405,2752,40,15548,388.7,447.5200583,2734.8674484,-1.167636,15548
"183",183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184,"Russia","Admin-0 map-subunits","Russia",1637.34294921,2925.43259519,-9999,"NA","Russia","Russia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"184",184,1,100,100,0,100,100,9600,33024.4117085209,33024.4117085209,1,185,"Rwanda","Admin-0 map-subunits","Rwanda",7.41423359329,2.05706159382,184,"Rwanda","Rwanda","Rwanda",40,1,1,133555.425,30084.5587976,184800,67093,11140.5,1853.5075827,15083,6850,11140.5,1760.6255803,14378.1893058,7519.0681051,147570.1,36245.8145197,227549,54800,5902804,147570.1,36090.6321246,228838.677205,58669.0316135,5902804,2707.35,619.305672,3708,1341,108294,2707.35,613.8492176,3678.4582552,1246.2745779,108294
"185",185,NA,28,28,NA,28,28,28,340.942528263098,95.4639079136676,0.28,186,"Saint Helena","Admin-0 map-subunits","United Kingdom",1.48975765405,0.03366336221,187,"Saint Helena","Saint Helena","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"186",186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187,"Saint Kitts and Nevis","Admin-0 map-subunits","Saint Kitts and Nevis",0.98139695641,0.02243454795,188,"Saint Kitts and Nevis","Saint Kitts and Nevis","Saint Kitts and Nevis",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"187",187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188,"Saint Lucia","Admin-0 map-subunits","Saint Lucia",0.96952022352,0.05061297294,189,"Saint Lucia","Saint Lucia","Saint Lucia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"188",188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189,"Saint Martin","Admin-0 map-subunits","France",0.38768412988,0.00584365159,-9999,"NA","Saint Martin","France",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"189",189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190,"Saint Pierre and Miquelon","Admin-0 map-subunits","France",1.44063673351,0.02868083286,190,"Saint Pierre and Miquelon","Saint Pierre and Miquelon","France",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"190",190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,191,"Saint Vincent and the Grenadines","Admin-0 map-subunits","Saint Vincent and the Grenadines",1.22838920661,0.03065868296,191,"Saint Vincent and the Grenadines","Saint Vincent and the Grenadines","Saint Vincent and the Grenadines",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"191",191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192,"Samoa","Admin-0 map-subunits","Samoa",3.13989308279,0.23238013835,244,"Samoa","Samoa","Samoa",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"192",192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193,"San Marino","Admin-0 map-subunits","San Marino",0.31042737099,0.00676494539,192,"San Marino","San Marino","San Marino",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"193",193,NA,85.8133341471354,85.8133341471354,15.3968988227947,100,69.4400024414062,257.440002441406,1032.53151777805,886.070704017142,0.858153662876957,194,"Sao Tome and Principe","Admin-0 map-subunits","Sao Tome and Principe",1.66641588004,0.08424306553,193,"Sao Tome and Principe","Sao Tome and Principe","Sao Tome and Principe",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"194",194,1,3.03516022079032,27.5813794030165,11.5242231184547,100,0,18010.6407501698,1867068.53501619,57368.5769927865,0.0307265512309054,195,"Saudi Arabia","Admin-0 map-subunits","Saudi Arabia",78.1947770925,170.99254268,194,"Saudi Arabia","Saudi Arabia","Saudi Arabia",40,1,1,157065.125,78179.8453499,349700,37231,10076.9,3907.5376455,17322,1887,10076.9,3906.5745587,17273.7658537,1942.6547842,140412.7,54306.1552446,212248,27324,5616508,140412.7,53842.6939088,202031.188368,31866.0056285,5616508,3892.125,1905.6985823,8567,912,155685,3892.125,1904.2137018,8557.3492026,934.5185272,155685
"195",195,1,98.1836355640775,99.0681728214115,10.1398679091231,100,0,65979.40309906,224050.282379700,220001.774788002,0.981930361574654,196,"Senegal","Admin-0 map-subunits","Senegal",34.3227784865,16.4437423614,195,"Senegal","Senegal","Senegal",40,1,1,132879.975,28494.5895013,230196,75000,8394.95,1546.17135,13649,5227,8394.95,1533.8447596,13640.6663227,5368.6725141,111417.625,30263.8190768,196000,59700,4456705,111417.625,27109.8598645,195424.661961,62123.309803,4456705,4040.25,864.0964972,6905,2250,161610,4040.25,728.4492541,6209.2420263,2190.3636023,161610
"196",196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197,"Serbia","Admin-0 map-subunits","Serbia",20.58791915,8.73783429501,-9999,"NA","Serbia","Serbia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"197",197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198,"Seychelles","Admin-0 map-subunits","Seychelles",2.77634909173,0.03400322829,196,"Seychelles","Seychelles","Seychelles",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"198",198,1,82.3999468751532,84.5218339191486,19.3718211973869,100,0,19693.5873031616,81325.6867675756,67019.3350218911,0.824085694024678,199,"Sierra Leone","Admin-0 map-subunits","Sierra Leone",16.7589851951,5.8810701307,197,"Sierra Leone","Sierra Leone","Sierra Leone",40,1,1,14455.225,10972.046733,39300,4750,12050.4,3561.7197719,16984,5394,12050.4,2146.9742655,17739.354878,7946.4987805,13926.5,5882.5784945,24200,6000,557060,13926.5,4102.4605195,19692.0614447,1067.6158537,557060,436.8,327.7830114,1179,142,17472,436.8,229.23604,988.6078799,-184.7636023,17472
"199",199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200,"Singapore","Admin-0 map-subunits","Singapore",0.87298284411,0.04148985163,200,"Singapore","Singapore","Singapore",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"200",200,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,201,"Slovakia","Admin-0 map-subunits","Slovakia",14.9112137876,5.92051465779,199,"Slovakia","Slovakia","Slovakia",8,1,1,69.375,30.2321376,109,19,24736.375,1669.2732326,28500,23000,24736.375,1286.3850876,27414.2559524,23249.9583333,174.125,82.4542081,285,45,1393,174.125,43.7375638,237.875,112.2678571,1393,1.25,0.7071068,2,0,10,1.25,0.4738035,1.75,0.3214286,10
"201",201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202,"Slovenia","Admin-0 map-subunits","Slovenia",10.7340734229,2.36569366714,198,"Slovenia","Slovenia","Slovenia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"202",202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203,"Solomon Islands","Admin-0 map-subunits","Solomon Islands",40.7641444503,2.22952685579,25,"Solomon Islands","Solomon Islands","Solomon Islands",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"203",203,1,68.883785664579,76.5552977571539,37.2693051823956,100,0,98986,492156.436529143,339942.198085241,0.690719805439569,204,"Somalia","Admin-0 map-subunits","Somalia",39.4585736168,38.5165872707,201,"Somalia","Somalia","Somalia",40,1,1,409475.375,88823.9136366,621200,239560,3772.15,813.2583577,6148,2611,3772.15,768.3295679,6022.5876173,2211.9606004,157081.2,57355.9576125,333560,62549,6283248,157081.2,55818.5629926,323969.204409,42803.2443715,6283248,8159.55,1795.6287514,12424,4791,326382,8159.55,1794.6251318,12488.1838649,4875.7227017,326382
"204",204,NA,30.6361773250667,43.8616309244125,34.6673676142357,100,0,16053.3569183350,177774.315349056,54447.0481908612,0.306270611049496,205,"Somaliland","Admin-0 map-subunits","Somaliland",17.8945108133,13.8110683562,-9999,"NA","Somaliland","Somaliland",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"205",205,1,46.517119244392,77.6099803020355,45.0308053146791,100,0,118200,778832.498227324,362870.145391665,0.465915516131624,206,"South Africa","Admin-0 map-subunits","South Africa",72.9666807824,113.103210735,202,"South Africa","South Africa","South Africa",40,1,1,281437.425,111771.23013,640000,98900,16351.425,7256.4598202,33246,5429,16351.425,4830.161365,27162.6131801,850.8968574,418181.7,164115.04277,728000,118000,16727268,418181.7,162332.172988,755859.20788,94268.0821764,16727268,5508.725,2311.7122302,12800,1760,220349,5508.725,1647.6224535,10788.7724672,2575.2457317,220349
"206",206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207,"South Georgia and the Islands","Admin-0 map-subunits","United Kingdom",12.9380053211,0.55133893127,-9999,"NA","South Georgia and the Islands","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"207",207,1,33.92,56.5333333333333,38.9582254900468,100,0,848,7576.6359399341,2572.06312206417,0.339472972233972,208,"Spain","Admin-0 map-subunits","Spain",69.8201752952,53.757909795,203,"Spain","Spain","Spain",40,1,1,23769.4,14678.8345251,53518,675,40315.175,13486.5572366,57203,6874,40315.175,8652.2447401,55222.3463884,23896.3632739,99660.25,66163.3592327,283700,508,3986410,99660.25,65640.1782221,281924.182927,-13332.3731707,3986410,654.625,327.435622,1337,16,26185,654.625,309.9887543,1305.427439,-159.9042683,26185
"208",208,1,86.799773517668,91.5429305404913,28.4889158010125,100,0,16752.3562889099,65840.7051015851,57131.8333559505,0.867728151875078,209,"Sri Lanka","Admin-0 map-subunits","Sri Lanka",17.9553466587,5.43264707039,38,"Sri Lanka","Sri Lanka","Sri Lanka",40,1,1,975.3,1172.1266274,5808,40,8333.675,1811.8734233,14102,5718,8333.675,1792.4667552,14068.0649625,5480.4547373,883.25,1151.5675994,5586,30,35330,883.25,1026.2121013,5340.1840525,70.5521576,35330,19.275,23.4476914,115,1,771,19.275,20.1803141,109.3828799,2.233818,771
"209",209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210,"St. Barthelemy","Admin-0 map-subunits","France",0.1951434291,0.00208367085,-9999,"NA","St. Barthelemy","France",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"210",210,1,49.225139184965,80.953894130021,45.3565540520458,100,0,376030.838233948,2544533.65618507,1270292.58672398,0.499224124482002,211,"Sudan","Admin-0 map-subunits","Sudan",73.788800071,207.945615747,206,"Sudan","Sudan","Sudan",40,1,1,3405521.925,1704758.69305,6556000,1131057,6880.975,1706.8913487,10029,3269,6880.975,1196.921414,8762.577439,3633.3286585,2201159.875,1022061.46343,4425000,851000,88046395,2201159.875,767536.049703,3992014.63016,631551.864869,88046395,35696.65,21590.2578262,78672,10180,1427866,35696.65,10135.5191362,57277.9120075,12952.5116323,1427866
"211",211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,212,"Suriname","Admin-0 map-subunits","Suriname",18.4295656294,11.8032470905,207,"Suriname","Suriname","Suriname",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"212",212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,"Svalbard","Admin-0 map-subunits","Norway",162.107172858,25.7976557223,-9999,"NA","Svalbard","Norway",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
