"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"362",362,1,100,100,0,100,100,5100,15733.1258119518,15733.1258119518,1,"IND","India","Rajasthan","Sawai Madhopur",NA,"District","IN.RJ.SM",343,"IND","India","Rajasthan","NA","Sawai Madhopur","IN.RJ.SM",1723,160,"Rajasthan","Sawai Madhopur","NA",343,"IND","India","Rajasthan","NA","Sawai Madhopur","IN.RJ.SM",1723,160,"Rajasthan","Sawai Madhopur","NA",31,31,1,52.663548,19.368664,89,13.68,29.91871,18.234811,73.53,5.72,0.638973,0.695897,4.199315,0.165893,31,1,52.663548,19.368664,89,13.68,29.91871,18.234811,73.53,5.72,0.638973,0.695897,4.199315,0.165893
"363",363,1,94.4054054054054,94.4054054054054,4.56714997113724,100,87,3493,11727.3687385081,11071.7945264659,0.944098780667686,"IND","India","Madhya Pradesh","Sehore",NA,"District","IN.MP.SR",228,"IND","India","Madhya Pradesh","NA","Sehore","IN.MP.SR",1036,37,"Madhya Pradesh","Sehore","NA",228,"IND","India","Madhya Pradesh","NA","Sehore","IN.MP.SR",1036,37,"Madhya Pradesh","Sehore","NA",33,33,1,57.8,25.278227,89.4,10.9,52.666667,23.841871,96.8,8.9,0.938151,0.225057,1.327206,0.516824,33,1,57.8,25.278227,89.4,10.9,52.666667,23.841871,96.8,8.9,0.938151,0.225057,1.327206,0.516824
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Manipur","Senapati",NA,"District","IN.MN.SE",273,"IND","India","Manipur","NA","Senapati","IN.MN.SE",4105,0,"NA","NA","NA",273,"IND","India","Manipur","NA","Senapati","IN.MN.SE",4105,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Nagaland","Senapati",NA,"District",NA,289,"IND","India","Nagaland","NA","Senapati","NA",4121,0,"NA","NA","NA",289,"IND","India","Nagaland","NA","Senapati","NA",4121,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"366",366,1,89.738673997962,89.738673997962,6.76459516061991,100,76,4127.97900390625,14638.5896726161,13136.6490853063,0.897398545836737,"IND","India","Madhya Pradesh","Seoni",NA,"District","IN.MP.SO",229,"IND","India","Madhya Pradesh","NA","Seoni","IN.MP.SO",1037,11,"Madhya Pradesh","Seoni","NA",229,"IND","India","Madhya Pradesh","NA","Seoni","IN.MP.SO",1037,11,"Madhya Pradesh","Seoni","NA",33,33,1,15.275758,3.002398,22.1,10.1,9.709091,3.026483,15.4,3.9,0.634572,0.163344,0.937063,0.292857,33,1,15.275758,3.002398,22.1,10.1,9.709091,3.026483,15.4,3.9,0.634572,0.163344,0.937063,0.292857
"367",367,1,93.5469468024469,93.5469468024469,9.44630889330293,100,63.8808250427246,5799.91070175171,19574.4839960705,18308.3928076496,0.935319307079816,"IND","India","Madhya Pradesh","Shahdol","Sahdol","District","IN.MP.SH",230,"IND","India","Madhya Pradesh","Sahdol","Shahdol","IN.MP.SH",1038,21,"Madhya Pradesh","Shahdol","NA",230,"IND","India","Madhya Pradesh","Sahdol","Shahdol","IN.MP.SH",1038,21,"Madhya Pradesh","Shahdol","NA",33,33,1,6.063636,1.497043,9.1,3.6,4.227273,1.246313,7,0.9,0.71069,0.178446,1,0.160714,33,1,6.063636,1.497043,9.1,3.6,4.227273,1.246313,7,0.9,0.71069,0.178446,1,0.160714
"368",368,1,100,100,0,100,100,2800,8508.56790553085,8508.56790553085,1,"IND","India","Uttar Pradesh","Shahjahanpur","Shahajahanpur","District","IN.UP.SJ",421,"IND","India","Uttar Pradesh","Shahajahanpur","Shahjahanpur","IN.UP.SJ",2151,202,"Uttar Pradesh","Shahjahanpur","Shajahanpur",421,"IND","India","Uttar Pradesh","Shahajahanpur","Shahjahanpur","IN.UP.SJ",2151,202,"Uttar Pradesh","Shahjahanpur","Shajahanpur",33,33,1,10.651818,4.291051,19.1,1.7,4.764848,2.11333,11.3,1.6,0.520762,0.279069,1.189474,0.134454,33,1,10.651818,4.291051,19.1,1.7,4.764848,2.11333,11.3,1.6,0.520762,0.279069,1.189474,0.134454
"369",369,1,97.578947368421,97.578947368421,2.67755009994129,100,92,3708,11978.1526463095,11687.6032735904,0.975743390379263,"IND","India","Madhya Pradesh","Shajapur",NA,"District","IN.MP.SJ",231,"IND","India","Madhya Pradesh","NA","Shajapur","IN.MP.SJ",1039,42,"Madhya Pradesh","Shajapur","NA",231,"IND","India","Madhya Pradesh","NA","Shajapur","IN.MP.SJ",1039,42,"Madhya Pradesh","Shajapur","NA",33,33,1,116.933333,34.173223,156.5,38.1,111.860606,37.95312,172.4,38.8,0.974999,0.241496,1.713933,0.337391,33,1,116.933333,34.173223,156.5,38.1,111.860606,37.95312,172.4,38.8,0.974999,0.241496,1.713933,0.337391
"370",370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Shimla","Simla","District","IN.HP.SH",134,"IND","India","Himachal Pradesh","Simla","Shimla","IN.HP.SH",3709,635,"Himachal Pradesh","Simla","NA",134,"IND","India","Himachal Pradesh","Simla","Shimla","IN.HP.SH",3709,635,"Himachal Pradesh","Simla","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"371",371,1,61.4884649782765,61.4884649782765,13.4982325674709,84,32.4622230529785,3012.93478393555,16356.5615156124,10055.6323750249,0.614776667175843,"IND","India","Karnataka","Shimoga",NA,"District","IN.KA.SH",182,"IND","India","Karnataka","NA","Shimoga","IN.KA.SH",3917,70,"Karnataka","Shimoga","NA",182,"IND","India","Karnataka","NA","Shimoga","IN.KA.SH",3917,70,"Karnataka","Shimoga","NA",32,32,1,26.4725,6.429325,38.4,13.4,46.245313,16.286921,75.5,19,1.741992,0.390981,2.283737,0.595611,32,1,26.4725,6.429325,38.4,13.4,46.245313,16.286921,75.5,19,1.741992,0.390981,2.283737,0.595611
"372",372,1,99.921568627451,99.921568627451,0.33723210137245,100,98,5096,15862.428726987,15849.9413932458,0.999212772901543,"IND","India","Madhya Pradesh","Shivpuri","Narwar","District","IN.MP.SV",232,"IND","India","Madhya Pradesh","Narwar","Shivpuri","IN.MP.SV",1040,23,"Madhya Pradesh","Shivpuri","NA",232,"IND","India","Madhya Pradesh","Narwar","Shivpuri","IN.MP.SV",1040,23,"Madhya Pradesh","Shivpuri","NA",33,33,1,54.427273,18.811005,82.9,17.9,25.618182,12.029143,55.8,8.2,0.471429,0.141447,0.765432,0.217929,33,1,54.427273,18.811005,82.9,17.9,25.618182,12.029143,55.8,8.2,0.471429,0.141447,0.765432,0.217929
"373",373,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Sibsagar","Sivasagar","District","IN.AS.SI",52,"IND","India","Assam","Sivasagar","Sibsagar","IN.AS.SI",3314,610,"Assam","Sibsagar","NA",52,"IND","India","Assam","Sivasagar","Sibsagar","IN.AS.SI",3314,610,"Assam","Sibsagar","NA",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"374",374,NA,100,100,0,100,100,2100,6430.97091629229,6430.97091629229,1,"IND","India","Uttar Pradesh","Siddharth Nagar","Sidharthnagar","District","IN.UP.SN",422,"IND","India","Uttar Pradesh","Sidharthnagar","Siddharth Nagar","IN.UP.SN",4150,0,"NA","NA","NA",422,"IND","India","Uttar Pradesh","Sidharthnagar","Siddharth Nagar","IN.UP.SN",4150,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"375",375,1,98.9351359049479,98.9351359049479,4.11838226277021,100,80.2473983764648,4452.08111572266,14118.9748360518,13968.2638942063,0.989325645551787,"IND","India","Madhya Pradesh","Sidhi",NA,"District","IN.MP.SI",233,"IND","India","Madhya Pradesh","NA","Sidhi","IN.MP.SI",1041,19,"Madhya Pradesh","Sidhi","NA",233,"IND","India","Madhya Pradesh","NA","Sidhi","IN.MP.SI",1041,19,"Madhya Pradesh","Sidhi","NA",33,33,1,12.857576,2.317465,17.3,7.7,8.918182,2.937947,13.3,2.5,0.685777,0.176067,0.985075,0.210084,33,1,12.857576,2.317465,17.3,7.7,8.918182,2.937947,13.3,2.5,0.685777,0.176067,0.985075,0.210084
"376",376,1,97.4358974358974,100,16.0128153805087,100,0,3800,11886.1602001018,11581.9945196193,0.974410097511569,"IND","India","Rajasthan","Sikar",NA,"District","IN.RJ.SK",344,"IND","India","Rajasthan","NA","Sikar","IN.RJ.SK",1724,161,"Rajasthan","Sikar","NA",344,"IND","India","Rajasthan","NA","Sikar","IN.RJ.SK",1724,161,"Rajasthan","Sikar","NA",31,31,1,0.254194,0.616948,3.3,0,0.074516,0.16659,0.8,0,0.216257,0.328172,1,0,31,1,0.254194,0.616948,3.3,0,0.074516,0.16659,0.8,0,0.216257,0.328172,1,0
"377",377,NA,80.716140306913,80.716140306913,22.1574741185921,100,34.930549621582,2098.61964797974,8594.36028885092,6937.23871861151,0.807185001030371,"IND","India","Maharashtra","Sindhudurg","Kudal, Sindhdurg","District","IN.MH.SI",263,"IND","India","Maharashtra","Kudal, Sindhdurg","Sindhudurg","IN.MH.SI",4100,0,"NA","NA","NA",263,"IND","India","Maharashtra","Kudal, Sindhdurg","Sindhudurg","IN.MH.SI",4100,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"378",378,1,99.5820895522388,99.5820895522388,1.68908486726647,100,89,6672,21293.8109486053,21204.6714169518,0.995813829104211,"IND","India","Jharkhand","Singhbhum",NA,"District","IN.JH",163,"IND","India","Jharkhand","NA","Singhbhum","IN.JH",3436,917,"Bihar","Singhbhum","NA",163,"IND","India","Jharkhand","NA","Singhbhum","IN.JH",3436,917,"Bihar","Singhbhum","NA",29,29,1,0.013793,0.055832,0.28,0,0,0,0,0,0,0,0,0,29,1,0.013793,0.055832,0.28,0,0,0,0,0,0,0,0,0
"379",379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Sirmaur","Sirmour|Sirmoor|Sirmur","District","IN.HP.SI",135,"IND","India","Himachal Pradesh","Sirmour|Sirmoor|Sirmur","Sirmaur","IN.HP.SI",3710,636,"Himachal Pradesh","Sirmur","NA",135,"IND","India","Himachal Pradesh","Sirmour|Sirmoor|Sirmur","Sirmaur","IN.HP.SI",3710,636,"Himachal Pradesh","Sirmur","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"380",380,1,96.2052788911042,96.2052788911042,11.3216069600444,100,43.5425300598145,2597.54253005981,8438.12786450303,8117.48515751086,0.962000729054956,"IND","India","Rajasthan","Sirohi",NA,"District","IN.RJ.SR",345,"IND","India","Rajasthan","NA","Sirohi","IN.RJ.SR",1726,162,"Rajasthan","Sirohi","NA",345,"IND","India","Rajasthan","NA","Sirohi","IN.RJ.SR",1726,162,"Rajasthan","Sirohi","NA",31,31,1,4.332581,1.607721,6.8,0.7,1.45,1.118034,4.1,0.1,0.30602,0.1752,0.602941,0.042553,31,1,4.332581,1.607721,6.8,0.7,1.45,1.118034,4.1,0.1,0.30602,0.1752,0.602941,0.042553
"381",381,NA,8.33333333333333,100,28.232985128664,100,0,200,7185.32278601301,600.666556166863,0.0835963218432056,"IND","India","Haryana","Sirsa","Sirasa","District","IN.HR.SI",124,"IND","India","Haryana","Sirasa","Sirsa","IN.HR.SI",4066,0,"NA","NA","NA",124,"IND","India","Haryana","Sirasa","Sirsa","IN.HR.SI",4066,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"382",382,NA,100,100,0,100,100,1500,4614.78604378924,4614.78604378924,1,"IND","India","Bihar","Sitamarhi",NA,"District","IN.BR.ST",78,"IND","India","Bihar","NA","Sitamarhi","IN.BR.ST",4050,0,"NA","NA","NA",78,"IND","India","Bihar","NA","Sitamarhi","IN.BR.ST",4050,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"383",383,1,100,100,0,100,100,3200,9763.99238415615,9763.99238415615,1,"IND","India","Uttar Pradesh","Sitapur",NA,"District","IN.UP.SI",423,"IND","India","Uttar Pradesh","NA","Sitapur","IN.UP.SI",2152,228,"Uttar Pradesh","Sitapur","NA",423,"IND","India","Uttar Pradesh","NA","Sitapur","IN.UP.SI",2152,228,"Uttar Pradesh","Sitapur","NA",33,33,1,10.521818,3.235699,14.93,5.2,9.346061,4.876099,24.2,2.4,0.868945,0.30222,1.704225,0.315789,33,1,10.521818,3.235699,14.93,5.2,9.346061,4.876099,24.2,2.4,0.868945,0.30222,1.704225,0.315789
"384",384,NA,100,100,0,100,100,1400,4327.87033980104,4327.87033980104,1,"IND","India","Bihar","Siwan","Sivan","District","IN.BR.SW",79,"IND","India","Bihar","Sivan","Siwan","IN.BR.SW",4051,0,"NA","NA","NA",79,"IND","India","Bihar","Sivan","Siwan","IN.BR.SW",4051,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"385",385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Solan",NA,"District","IN.HP.SO",136,"IND","India","Himachal Pradesh","NA","Solan","IN.HP.SO",3711,633,"Himachal Pradesh","Solan","NA",136,"IND","India","Himachal Pradesh","NA","Solan","IN.HP.SO",3711,633,"Himachal Pradesh","Solan","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"386",386,1,92.6857142857143,92.6857142857143,6.80907931196315,100,66,6488,22933.6942193439,21256.6639130103,0.92687482922315,"IND","India","Maharashtra","Solapur","Sholapur","District","IN.MH.SO",264,"IND","India","Maharashtra","Sholapur","Solapur","IN.MH.SO",1127,106,"Maharashtra","Solapur","NA",264,"IND","India","Maharashtra","Sholapur","Solapur","IN.MH.SO",1127,106,"Maharashtra","Solapur","NA",33,33,1,728.733333,88.819099,836.7,423,274.154545,98.13784,467.8,39,0.375232,0.132024,0.653078,0.092199,33,1,728.733333,88.819099,836.7,423,274.154545,98.13784,467.8,39,0.375232,0.132024,0.653078,0.092199
"387",387,NA,99.615982280058,99.615982280058,2.06960468044368,100,87.9433975219727,3386.94339752197,10659.6157291840,10618.7457229452,0.99616590247931,"IND","India","Uttar Pradesh","Sonbhadra","Sonebhadra","District","IN.UP.SO",424,"IND","India","Uttar Pradesh","Sonebhadra","Sonbhadra","IN.UP.SO",4151,0,"NA","NA","NA",424,"IND","India","Uttar Pradesh","Sonebhadra","Sonbhadra","IN.UP.SO",4151,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"388",388,NA,100,100,0,100,100,1300,3910.66627554281,3910.66627554281,1,"IND","India","Haryana","Sonipat",NA,"District",NA,125,"IND","India","Haryana","NA","Sonipat","NA",4067,0,"NA","NA","NA",125,"IND","India","Haryana","NA","Sonipat","NA",4067,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"389",389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Sonitpur","Sontipur","District","IN.AS.SO",53,"IND","India","Assam","Sontipur","Sonitpur","IN.AS.SO",4038,0,"NA","NA","NA",53,"IND","India","Assam","Sontipur","Sonitpur","IN.AS.SO",4038,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"390",390,1,99.8260869565217,99.8260869565217,1.17953564923918,100,92,4592,15495.8463812949,15468.8855719061,0.998260126699412,"IND","India","Tamil Nadu","South Arcot",NA,"District","IN.TN",368,"IND","India","Tamil Nadu","NA","South Arcot","IN.TN",1915,84,"Tamilnadu","Cuddalore(S.Ar","South Arcot, South Arcot Va",368,"IND","India","Tamil Nadu","NA","South Arcot","IN.TN",1915,84,"Tamilnadu","Cuddalore(S.Ar","South Arcot, South Arcot Va",32,32,1,23.810938,10.909196,42.5,6.39,27.158438,16.668769,73.7,3.78,1.133401,0.488737,2.454902,0.560831,32,1,23.810938,10.909196,42.5,6.39,27.158438,16.668769,73.7,3.78,1.133401,0.488737,2.454902,0.560831
"391",391,NA,71.6365715026855,89.545714378357,43.7167551979724,100,0,358.182857513428,1530.55579313820,1096.83979106403,0.716628427386564,"IND","India","Sikkim","South District",NA,"District",NA,350,"IND","India","Sikkim","NA","South District","NA",4133,0,"NA","NA","NA",350,"IND","India","Sikkim","NA","South District","NA",4133,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"392",392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Tripura","South Tripura",NA,"District","IN.TR.ST",373,"IND","India","Tripura","NA","South Tripura","IN.TR.ST",4144,0,"NA","NA","NA",373,"IND","India","Tripura","NA","South Tripura","IN.TR.ST",4144,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"393",393,1,99.8148148148148,99.8148148148148,0.962250448649376,100,95,2695,8810.63016215236,8794.33239931488,0.998150215984835,"IND","India","Andhra Pradesh","Srikakulam","Srikakulum","District","IN.AP.SR",20,"IND","India","Andhra Pradesh","Srikakulum","Srikakulam","IN.AP.SR",3219,44,"Andhra Pradesh","Srikakulam","Srikakulum",20,"IND","India","Andhra Pradesh","Srikakulum","Srikakulam","IN.AP.SR",3219,44,"Andhra Pradesh","Srikakulam","Srikakulum",37,35,1,4.514286,2.198913,9.1,0.5,2.41,1.390165,5.4,0,0.493939,0.199432,0.75,0,37,1,4.27027,2.374353,9.1,0,2.27973,1.459598,5.4,0,0.46724,0.224466,0.75,0
"394",394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Srinagar",NA,"District",NA,151,"IND","India","Jammu and Kashmir","NA","Srinagar","NA",4083,0,"NA","NA","NA",151,"IND","India","Jammu and Kashmir","NA","Srinagar","NA",4083,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"395",395,1,100,100,0,100,100,2300,7096.63057807676,7096.63057807676,1,"IND","India","Uttar Pradesh","Sultanpur",NA,"District","IN.UP.SU",425,"IND","India","Uttar Pradesh","NA","Sultanpur","IN.UP.SU",2153,234,"Uttar Pradesh","Sultanpur","NA",425,"IND","India","Uttar Pradesh","NA","Sultanpur","IN.UP.SU",2153,234,"Uttar Pradesh","Sultanpur","NA",33,33,1,12.65697,2.337483,19,9.44,10.241515,3.498773,22.8,3.65,0.842748,0.350653,1.915966,0.386653,33,1,12.65697,2.337483,19,9.44,10.241515,3.498773,22.8,3.65,0.842748,0.350653,1.915966,0.386653
"396",396,1,99.0816326530612,99.0816326530612,3.33439608908593,100,82,4855,15618.4561389477,15474.8525273086,0.990805518140742,"IND","India","Orissa","Sundargarh","Sundagarh|Bonai","District","IN.OR.SU",305,"IND","India","Orissa","Sundagarh|Bonai","Sundargarh","IN.OR.SU",1513,713,"Orissa","Sundargarh","Sundergarh, Sundrgarh",305,"IND","India","Orissa","Sundagarh|Bonai","Sundargarh","IN.OR.SU",1513,713,"Orissa","Sundargarh","Sundergarh, Sundrgarh",30,30,1,1.752667,0.732247,2.92,0.26,1.098333,0.556318,2.24,0.08,0.640386,0.197806,1.074074,0.307692,30,1,1.752667,0.732247,2.92,0.26,1.098333,0.556318,2.24,0.08,0.640386,0.197806,1.074074,0.307692
"397",397,1,99.5555555555556,99.5555555555556,1.74756065816562,100,92,3584,11546.4817055888,11495.0641641483,0.995546908335238,"IND","India","Gujarat","Surat",NA,"District","IN.GJ.ST",109,"IND","India","Gujarat","NA","Surat","IN.GJ.ST",3515,137,"Gujarat","Surat","NA",109,"IND","India","Gujarat","NA","Surat","IN.GJ.ST",3515,137,"Gujarat","Surat","NA",32,32,1,84.996875,21.334229,120.4,29.8,79.553125,21.832219,122,41.2,0.976438,0.272268,1.489489,0.468619,32,1,84.996875,21.334229,120.4,29.8,79.553125,21.832219,122,41.2,0.976438,0.272268,1.489489,0.468619
"398",398,1,100,100,0,100,100,5400,17123.2812886134,17123.2812886134,1,"IND","India","Gujarat","Surendranagar",NA,"District","IN.GJ.SN",110,"IND","India","Gujarat","NA","Surendranagar","IN.GJ.SN",3516,138,"Gujarat","Surendranagar","NA",110,"IND","India","Gujarat","NA","Surendranagar","IN.GJ.SN",3516,138,"Gujarat","Surendranagar","NA",32,32,1,86.646875,44.761814,149.6,0,11.5125,7.931796,31.4,0,0.169674,0.18273,1,0,32,1,86.646875,44.761814,149.6,0,11.5125,7.931796,31.4,0,0.169674,0.18273,1,0
"399",399,1,88.2321153481801,91.0783126174763,18.3442328562279,100,0,8470.2830734253,30318.3590032809,26749.7313335001,0.882294827718261,"IND","India","Chhattisgarh","Surguja",NA,"District","IN.CT.SU",88,"IND","India","Chhattisgarh","NA","Surguja","IN.CT.SU",1034,6,"Madhya Pradesh","Surguja","NA",88,"IND","India","Chhattisgarh","NA","Surguja","IN.CT.SU",1034,6,"Madhya Pradesh","Surguja","NA",33,33,1,4.290909,0.734151,5.1,3.1,3.324242,0.599495,4.7,2.2,0.782144,0.11161,0.95,0.520833,33,1,4.290909,0.734151,5.1,3.1,3.324242,0.599495,4.7,2.2,0.782144,0.11161,0.95,0.520833
"400",400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Manipur","Tamenglong","Manipur West","District","IN.MN.TA",274,"IND","India","Manipur","Manipur West","Tamenglong","IN.MN.TA",4106,0,"NA","NA","NA",274,"IND","India","Manipur","Manipur West","Tamenglong","IN.MN.TA",4106,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"401",401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","Tawang",NA,"District","IN.AR.TA",31,"IND","India","Arunachal Pradesh","NA","Tawang","IN.AR.TA",4026,0,"NA","NA","NA",31,"IND","India","Arunachal Pradesh","NA","Tawang","IN.AR.TA",4026,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"402",402,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Uttaranchal","Tehri Garhwal","Tehri|Narendranagar|Tehri Garwal","District","IN.UT.TG",435,"IND","India","Uttaranchal","Tehri|Narendranagar|Tehri Garwal","Tehri Garhwal","IN.UT.TG",2154,242,"Uttar Pradesh","Tehri Garhwal","NA",435,"IND","India","Uttaranchal","Tehri|Narendranagar|Tehri Garwal","Tehri Garhwal","IN.UT.TG",2154,242,"Uttar Pradesh","Tehri Garhwal","NA",33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
"403",403,1,94.0612161997202,94.0612161997202,12.5055117068834,100,45.2649993896484,3480.26499938965,12000.0226394050,11287.1084265542,0.940590594345228,"IND","India","Maharashtra","Thane","Thana","District","IN.MH.TH",265,"IND","India","Maharashtra","Thana","Thane","IN.MH.TH",1128,96,"Maharashtra","Thane","NA",265,"IND","India","Maharashtra","Thana","Thane","IN.MH.TH",1128,96,"Maharashtra","Thane","NA",33,33,1,0.20303,0.236491,0.6,0,0.166667,0.232737,0.8,0,0.483838,0.623519,2,0,33,1,0.20303,0.236491,0.6,0,0.166667,0.232737,0.8,0,0.483838,0.623519,2,0
"404",404,1,100,100,0,100,100,2900,9805.66586395057,9805.66586395057,1,"IND","India","Tamil Nadu","Thanjavur","Tanjore","District","IN.TN.TJ",369,"IND","India","Tamil Nadu","Tanjore","Thanjavur","IN.TN.TJ",1916,89,"Tamilnadu","Tanjavur","NA",369,"IND","India","Tamil Nadu","Tanjore","Thanjavur","IN.TN.TJ",1916,89,"Tamilnadu","Tanjavur","NA",32,32,1,0.974375,0.558898,2.1,0.1,1.085313,0.574434,2.2,0.21,1.234583,0.484249,3,0.6875,32,1,0.974375,0.558898,2.1,0.1,1.085313,0.574434,2.2,0.21,1.234583,0.484249,3,0.6875
