"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BEN2","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","ISO_1","NAME_01","NAME_12","NAME_23","NAME_2_OR","VARNAME_23","TYPE_23","HASC_23","NAME_DATA","Comments","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"149",149,NA,41.448275862069,41.448275862069,13.8243734213385,67,5,1202,9953.628286022,4125.41980503816,0.414463920742503,73,"TZA","Tanzania, United Republic of","Tabora","Nzega",NA,"Wilaya","TZ.TB.NZ","TZA","Tanzania, United Republic of","Tabora","Nzega","Nzega","NA","Wilaya","TZ.TB.NZ","Nzega","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,2.633333,1.301281,3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"150",150,NA,100,100,0,100,100,700,2398.21207191611,2398.21207191611,1,74,"TZA","Tanzania, United Republic of","Tanga","Pangani",NA,"Wilaya","TZ.TN.PA","TZA","Tanzania, United Republic of","Tanga","Pangani","Pangani","NA","Wilaya","TZ.TN.PA","Pangani","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"151",151,NA,84.5,96.5714285714286,35.1608548571521,100,0,676,2749.73771943158,2323.53217287012,0.845001381931962,75,"TZA","Tanzania, United Republic of","Kilimanjaro","Rombo",NA,"Wilaya","TZ.KL.RO","TZA","Tanzania, United Republic of","Kilimanjaro","Rombo","Rombo","NA","Wilaya","TZ.KL.RO","Rombo","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.466667,0.635085,1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"152",152,NA,95.8717811584473,95.8717811584473,7.69354097802426,100,60.6981430053711,4793.58905792236,17044.3084929742,16341.0757318162,0.958740903953488,76,"TZA","Tanzania, United Republic of","Pwani","Rufiji",NA,"Wilaya","TZ.PW.RU","TZA","Tanzania, United Republic of","Pwani","Rufiji","Rufiji","NA","Wilaya","TZ.PW.RU","Rufiji","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.966667,0.23094,1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"153",153,NA,95.4638725916545,95.4638725916545,12.4231709922981,100,57.5664710998535,1145.56647109985,4077.5878663362,3892.7399708917,0.954667342187628,77,"TZA","Tanzania, United Republic of","Mbeya","Rungwe",NA,"Wilaya","TZ.MB.RU","TZA","Tanzania, United Republic of","Mbeya","Rungwe","Rungwe","NA","Wilaya","TZ.MB.RU","Rungwe","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"154",154,NA,54.1644983644839,56.2477483015794,31.1945393146323,100,0,1462.44145584106,9268.25056324492,5019.9292194331,0.541626403513584,78,"TZA","Tanzania, United Republic of","Kilimanjaro","Same",NA,"Wilaya","TZ.KL.SA","TZA","Tanzania, United Republic of","Kilimanjaro","Same","Same","NA","Wilaya","TZ.KL.SA","Same","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,1,1.05,1.343503,2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"155",155,NA,79.8333333333333,79.8333333333333,15.0225320964289,100,57,1437,6189.76967268447,4941.5354377392,0.798339146535008,79,"TZA","Tanzania, United Republic of","Mwanza","Sengerema",NA,"Wilaya","TZ.MW.SE","TZA","Tanzania, United Republic of","Mwanza","Sengerema","Sengerema","NA","Wilaya","TZ.MW.SE","Sengerema","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.633333,0.90185,2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"156",156,NA,94.659090909091,94.659090909091,10.3585560226928,100,62,4165,15136.6235989100,14328.1281903429,0.94658680627922,80,"TZA","Tanzania, United Republic of","Mara","Serengeti",NA,"Wilaya","TZ.MA.SE","TZA","Tanzania, United Republic of","Mara","Serengeti","Serengeti","NA","Wilaya","TZ.MA.SE","Serengeti","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,20.733333,3.415162,23,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"157",157,NA,26.5777777777778,27.8139534883721,17.9601691742499,100,0,1196,15457.9106413661,4108.62545656927,0.265794359399025,81,"TZA","Tanzania, United Republic of","Shinyanga","Shinyanga","Shinyanga Rural","Wilaya","TZ.SH.SR","TZA","Tanzania, United Republic of","Shinyanga","Shinyanga (rural)","Shinyanga","Shinyanga Rural","Wilaya","TZ.SH.SR","Shinyanga (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,7.7,5.550676,11,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"158",158,NA,79.9183673469388,79.9183673469388,30.7955873020618,100,10,3916,16799.6624349828,13425.767129373,0.799168863144286,82,"TZA","Tanzania, United Republic of","Singida","Singida","Singida Rural","Wilaya","TZ.SD.SI","TZA","Tanzania, United Republic of","Singida","Singida (rural)","Singida","Singida Rural","Wilaya","TZ.SD.SI","Singida (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,31,1.473092,31,29.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"159",159,NA,78.4844657791244,78.4844657791244,13.9173216533629,100,55.0995254516602,11223.2786064148,48405.0727581404,37992.142540908,0.784879360283964,83,"TZA","Tanzania, United Republic of","Ruvuma","Songea","Songea Rural","Wilaya","TZ.RV.SR","TZA","Tanzania, United Republic of","Ruvuma","Songea (rural)","Songea","Songea Rural","Wilaya","TZ.RV.SR","Songea (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.1,1.652271,3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"160",160,NA,83.4666666666667,87.859649122807,25.6623886668875,100,0,5008,20440.8373158437,17059.2924575961,0.834569161429282,84,"TZA","Tanzania, United Republic of","Rukwa","Sumbawanga","Sumbawanga Rural","Wilaya","TZ.RK.SR","TZA","Tanzania, United Republic of","Rukwa","Sumbawanga (rural)","Sumbawanga","Sumbawanga Rural","Wilaya","TZ.RK.SR","Sumbawanga (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,6.233333,1.069268,6,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"161",161,NA,46.1904761904762,47.4825174825175,26.0918644049798,100,0,6790,50349.9471721399,23257.3694508537,0.461914475726057,85,"TZA","Tanzania, United Republic of","Tabora","Tabora","Tabora Urban","Wilaya","TZ.TB.TA","TZA","Tanzania, United Republic of","Tabora","Tabora (urban)","Tabora","Tabora Urban","Wilaya","TZ.TB.TA","Tabora (Urban)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.066667,0.057735,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"162",162,NA,100,100,0,100,100,200,685.825864484128,685.825864484128,1,86,"TZA","Tanzania, United Republic of","Tanga","Tanga","Tanga Municipal","Wilaya","TZ.TN.TA","TZA","Tanzania, United Republic of","Tanga","Tanga","Tanga","Tanga Municipal","Wilaya","TZ.TN.TA","Tanga","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"163",163,NA,83.3333333333333,83.3333333333333,16.9066062038877,100,57,1750,7226.47117277396,6022.06559168339,0.83333420250423,87,"TZA","Tanzania, United Republic of","Mara","Tarime",NA,"Wilaya","TZ.MA.TA","TZA","Tanzania, United Republic of","Mara","Tarime","Tarime","NA","Wilaya","TZ.MA.TA","Tarime","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,17.533333,3.962743,22,15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"164",164,NA,79.4974825610853,79.4974825610853,14.6592608661977,100,54.5968627929688,5803.31622695923,24674.6228637981,19612.3299365489,0.794838083029977,88,"TZA","Tanzania, United Republic of","Ruvuma","Tunduru",NA,"Wilaya","TZ.RV.TU","TZA","Tanzania, United Republic of","Ruvuma","Tunduru","Tunduru","NA","Wilaya","TZ.RV.TU","Tunduru","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.333333,0.986577,2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"165",165,NA,58,58,5.47722557505166,62,48,348,2064.11070604606,1197.18793700906,0.58000180586358,89,"TZA","Tanzania, United Republic of","Mwanza","Ukerewe",NA,"Wilaya","TZ.MW.UK","TZA","Tanzania, United Republic of","Mwanza","Ukerewe","Ukerewe","NA","Wilaya","TZ.MW.UK","Ukerewe","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.1,0,0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"166",166,NA,86.7029129766649,86.7029129766649,11.2712223446229,100,54.0022430419922,8063.37090682983,31609.4283176806,27408.7981254722,0.867108314962506,90,"TZA","Tanzania, United Republic of","Morogoro","Ulanga",NA,"Wilaya","TZ.MO.UL","TZA","Tanzania, United Republic of","Morogoro","Ulanga","Ulanga","NA","Wilaya","TZ.MO.UL","Ulanga","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.433333,0.416333,0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"167",167,NA,46.5384615384615,46.5384615384615,19.8236984687273,100,10,3630,26743.9092484168,12448.7376071780,0.465479354253902,91,"TZA","Tanzania, United Republic of","Tabora","Urambo",NA,"Wilaya","TZ.TB.UR","TZA","Tanzania, United Republic of","Tabora","Urambo","Urambo","NA","Wilaya","TZ.TB.UR","Urambo","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.4,0.1,0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"168",168,NA,93,93,0,93,93,186,685.825864484128,637.818053970239,0.93,92,"TZA","Tanzania, United Republic of","Kaskazini-Pemba","Wete-Pemba","Wete","Wilaya","TZ.PN.WE","TZA","Tanzania, United Republic of","Kaskazini-Pemba","Wete-Pemba","Wete-Pemba","Wete","Wilaya","TZ.PN.WE","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"169",169,NA,100,100,0,100,100,200,684.462004908436,684.462004908436,1,93,"TZA","Tanzania, United Republic of","Zanzibar South and Central","Zansibar Central",NA,"Wilaya","TZ.ZZ.CE","TZA","Tanzania, United Republic of","Zanzibar South and Central","Zansibar Central","Zansibar Central","NA","Wilaya","TZ.ZZ.CE","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"170",170,NA,100,100,0,100,100,300,1026.95901378841,1026.95901378841,1,94,"TZA","Tanzania, United Republic of","Kaskazini-Unguja","Zansibar North",NA,"Wilaya","TZ.KU.NO","TZA","Tanzania, United Republic of","Kaskazini-Unguja","Zansibar North","Zansibar North","NA","Wilaya","TZ.KU.NO","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"171",171,NA,100,100,NA,100,100,100,342.389447799165,342.389447799165,1,95,"TZA","Tanzania, United Republic of","Kaskazini-Unguja","Zansibar North-Central",NA,"Wilaya","TZ.KU.NC","TZA","Tanzania, United Republic of","Kaskazini-Unguja","Zansibar North-Central","Zansibar North-Central","NA","Wilaya","TZ.KU.NC","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"172",172,NA,100,100,NA,100,100,100,342.177221913811,342.177221913811,1,96,"TZA","Tanzania, United Republic of","Zanzibar South and Central","Zansibar South",NA,"Wilaya","TZ.ZZ.SO","TZA","Tanzania, United Republic of","Zanzibar South and Central","Zansibar South","Zansibar South","NA","Wilaya","TZ.ZZ.SO","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"173",173,NA,100,100,NA,100,100,100,342.284782994625,342.284782994625,1,97,"TZA","Tanzania, United Republic of","Zanzibar West","Zansibar Town",NA,"Wilaya","TZ.ZZ.TW","TZA","Tanzania, United Republic of","Zanzibar West","Zansibar Town","Zansibar Town","NA","Wilaya","TZ.ZZ.TW","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"174",174,NA,100,100,0,100,100,200,684.462004908436,684.462004908436,1,98,"TZA","Tanzania, United Republic of","Zanzibar West","Zansibar West",NA,"Wilaya","TZ.ZZ.WE","TZA","Tanzania, United Republic of","Zanzibar West","Zansibar West","Zansibar West","NA","Wilaya","TZ.ZZ.WE","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"175",175,NA,94.5,94.5,4.22689799577263,100,86,1512,5356.53900526556,5061.79063298424,0.944974101375611,0,"NER","Niger","Maradi","Aguié",NA,"Arrondissement","NE.MA.AG","NER","Niger","Maradi","Aguie","Aguié","NA","Arrondissement","NE.MA.AG","Aguie","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,152,0,152,152,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"176",176,NA,0.0903790087463557,6.2,0.906099768485367,14,0,62,222138.048739309,203.015983542192,0.000913918100453123,1,"NER","Niger","Agadez","Arlit",NA,"Arrondissement","NE.AG.AR","NER","Niger","Agadez","Arlit","Arlit","NA","Arrondissement","NE.AG.AR","Arlit","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"177",177,NA,0,NA,0,0,0,0,296823.426359487,0,0,2,"NER","Niger","Agadez","Bilma",NA,"Arrondissement","NE.AG.BL","NER","Niger","Agadez","Bilma","Bilma","NA","Arrondissement","NE.AG.BL","Bilma","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"178",178,NA,100,100,0,100,100,2800,9391.92421849515,9391.92421849515,1,3,"NER","Niger","Dosso","Birni N'Gaouré",NA,"Arrondissement","NE.DS.BG","NER","Niger","Dosso","Birni N'Gaoure","Birni N'Gaouré","NA","Arrondissement","NE.DS.BG","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"179",179,NA,100,100,0,100,100,2500,8352.465409248,8352.465409248,1,4,"NER","Niger","Tahoua","Birni N'Konni",NA,"Arrondissement","NE.TH.BK","NER","Niger","Tahoua","Birnin Konni","Birni N'Konni","NA","Arrondissement","NE.TH.BK","Birnin Konni","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,5318,0,5318,5318,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"180",180,NA,100,100,0,100,100,1900,6332.51519277424,6332.51519277424,1,5,"NER","Niger","Tahoua","Bouza",NA,"Arrondissement","NE.TH.BZ","NER","Niger","Tahoua","Bouza","Bouza","NA","Arrondissement","NE.TH.BZ","Bouza","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,7097,0,7097,7097,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"181",181,NA,100,100,NA,100,100,100,334.595005078889,334.595005078889,1,6,"NER","Niger","Niamey","Commune 1",NA,"Arrondissement","NE.NI.N1","NER","Niger","Niamey","Niamey 1","Commune 1","NA","Arrondissement","NE.NI.N1","Niamey 1","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"182",182,NA,100,100,NA,100,100,100,334.595005078889,334.595005078889,1,7,"NER","Niger","Niamey","Commune 2",NA,"Arrondissement","NE.NI.N2","NER","Niger","Niamey","Niamey 2","Commune 2","NA","Arrondissement","NE.NI.N2","Niamey 2","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"183",183,NA,100,100,NA,100,100,100,334.595005078889,334.595005078889,1,8,"NER","Niger","Niamey","Commune 3",NA,"Arrondissement","NE.NI.N3","NER","Niger","Niamey","Niamey 3","Commune 3","NA","Arrondissement","NE.NI.N3","Niamey 3","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"184",184,NA,99.8428571428571,99.8428571428571,0.791910445195105,100,95,6989,23307.8814086824,23271.3980317769,0.998434719300918,9,"NER","Niger","Maradi","Dakoro",NA,"Arrondissement","NE.MA.DK","NER","Niger","Maradi","Dakoro","Dakoro","NA","Arrondissement","NE.MA.DK","Dakoro","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,5262,0,5262,5262,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"185",185,NA,95.4411764705882,95.4411764705882,7.9931454591763,100,73,3245,11379.6627824318,10861.3340552341,0.954451310455532,10,"NER","Niger","Diffa","Diffa",NA,"Arrondissement","NE.DF.DF","NER","Niger","Diffa","Diffa","Diffa","NA","Arrondissement","NE.DF.DF","Diffa","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1188,0,1188,1188,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"186",186,NA,100,100,0,100,100,4800,16050.4573852803,16050.4573852803,1,11,"NER","Niger","Dosso","Dogon-Doutchi",NA,"Arrondissement","NE.DS.DD","NER","Niger","Dosso","DogonDoutchi","Dogon-Doutchi","NA","Arrondissement","NE.DS.DD","Dogondoutchi","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"187",187,NA,100,100,0,100,100,3300,11069.2156564452,11069.2156564452,1,12,"NER","Niger","Dosso","Dosso",NA,"Arrondissement","NE.DS.DS","NER","Niger","Dosso","Dosso","Dosso","NA","Arrondissement","NE.DS.DS","Dosso","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1968,0,1968,1968,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"188",188,NA,99.9677419354839,99.9677419354839,0.230859118682416,100,98,9297,30985.8326068111,30975.885514062,0.999678979329832,13,"NER","Niger","Tillabéry","Filingué",NA,"Arrondissement","NE.TL.FI","NER","Niger","Tillabéry","Filingue","Filingué","NA","Arrondissement","NE.TL.FI","Filingue","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1149,0,1149,1149,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"189",189,NA,100,100,0,100,100,2000,6726.08619834781,6726.08619834781,1,14,"NER","Niger","Dosso","Gaya",NA,"Arrondissement","NE.DS.GA","NER","Niger","Dosso","Gaya","Gaya","NA","Arrondissement","NE.DS.GA","Gaya","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,883,0,883,883,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"190",190,NA,36.4657980456026,56.8274111675127,39.8321802638703,100,0,11195,101932.295174920,37351.9410477945,0.366438732530226,15,"NER","Niger","Zinder","Gouré",NA,"Arrondissement","NE.ZI.GO","NER","Niger","Zinder","Goure","Gouré","NA","Arrondissement","NE.ZI.GO","Goure","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,22321,0,22321,22321,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"191",191,NA,99.6923076923077,99.6923076923077,1.04954202466526,100,95,2592,8697.53784807835,8670.74236764151,0.996919187831674,16,"NER","Niger","Maradi","Guidan-Roumdji",NA,"Arrondissement","NE.MA.GR","NER","Niger","Maradi","Guidan Roumdji","Guidan-Roumdji","NA","Arrondissement","NE.MA.GR","Guidan Roumdji","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,6827,0,6827,6827,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"192",192,NA,100,100,0,100,100,2900,9672.06045530115,9672.06045530115,1,17,"NER","Niger","Tahoua","Illéla",NA,"Arrondissement","NE.TH.IL","NER","Niger","Tahoua","Illela","Illéla","NA","Arrondissement","NE.TH.IL","Illela","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1582,0,1582,1582,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"193",193,NA,100,100,0,100,100,2500,8319.90812957042,8319.90812957042,1,18,"NER","Niger","Tahoua","Keita",NA,"Arrondissement","NE.TH.KE","NER","Niger","Tahoua","Keita","Keita","NA","Arrondissement","NE.TH.KE","Keita","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,2314,0,2314,2314,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"194",194,NA,100,100,0,100,100,4500,15064.4648733634,15064.4648733634,1,19,"NER","Niger","Tillabéry","Kollo",NA,"Arrondissement","NE.TL.KO","NER","Niger","Tillabéry","Kollo","Kollo","NA","Arrondissement","NE.TL.KO","Kollo","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,423,0,423,423,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"195",195,NA,100,100,0,100,100,2400,8032.3357351184,8032.3357351184,1,20,"NER","Niger","Dosso","Loga",NA,"Arrondissement","NE.DS.LO","NER","Niger","Dosso","Loga","Loga","NA","Arrondissement","NE.DS.LO","Loga","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,128,0,128,128,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"196",196,NA,99.8947368421053,99.8947368421053,0.458831467741124,100,98,1898,6344.83601225236,6338.15847674598,0.998947563736321,21,"NER","Niger","Tahoua","Madaoua",NA,"Arrondissement","NE.TH.MD","NER","Niger","Tahoua","Madaoua","Madaoua","NA","Arrondissement","NE.TH.MD","Madaoua","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1636,0,1636,1636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"197",197,NA,94.8421052631579,94.8421052631579,5.43919068627286,100,82,1802,6364.26092843108,6035.81167046323,0.94839161032814,22,"NER","Niger","Maradi","Madarounfa",NA,"Arrondissement","NE.MA.MF","NER","Niger","Maradi","Madarounfa","Madarounfa","NA","Arrondissement","NE.MA.MF","Madarounfa","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,5138,0,5138,5138,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"198",198,NA,99.6666666666667,99.6666666666667,1.33853153368408,100,94,3289,11060.1056199134,11023.2353710541,0.996666374614644,23,"NER","Niger","Zinder","Magaria",NA,"Arrondissement","NE.ZI.MG","NER","Niger","Zinder","Magaria","Magaria","NA","Arrondissement","NE.ZI.MG","Magaria","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1008,0,1008,1008,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"199",199,NA,87.421875,87.421875,16.7311179405228,100,41,5595,21408.2993258205,18719.6913192680,0.874412816934514,24,"NER","Niger","Diffa","Maïné-Soroa",NA,"Arrondissement","NE.DF.MS","NER","Niger","Diffa","Maine-Soroa","Maïné-Soroa","NA","Arrondissement","NE.DF.MS","Maine-Soroa","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,3729,0,3729,3729,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
